id,text
p4377_1,"[4377,1] - Journal grammatical et didactique de la langue française, rédigé par M. Marle. In 8o, n.os 11 à 22. Paris, 1827 et 1828.... L'esprit d'innovation gagne aussi la Société grammaticale * (i compilatori di quel Giornale). Voilà qu'on veut réformer l'orthographe de la langue française pour la soumettre plus directement à l'influence de la prononciation. Nous répéterons ici ce que nous avons dit ailleurs, que l'orthog. et la prononc. sont réciproquement représentatives l'une de l'autre, mais à droits inégaux, c. à d. que l'orth. a des titres primitifs inviolables, qui sa compagne doit d'abord respecter, et devenir ensuite belle et euphonique, si elle le peut, tout en rendant hommage aus droits de son aînée. Ces droits primitifs de l'orth. procédent[procèdent] de l'origine même des mots, ou de l'étymologie: corrompre l'orth. de ces mots aux dépens de l'étymologie et au bénéfice d'une manière d'écrire plus commode, pour l'ignorance surtout, c'est introduire la barbarie dans la langue, lui ouvrir une voie sans fin de corruption * (l'es. dell'italiano dimostra il contrario pp. 1967-69 pp. 2869-75 pp. 3055-57), et faire de tous les mots {de la langue} ce qu'une femme célèbre disait d'un peuple qui reniait ses notabilités historiques, une famille d'enfans trouvés. La Société grammaticale doit renoncer à une ﻿ 4378 entreprise que rien ne peut justifier. (Voir le no. 21 du journal.)...Champollion-Figeac. * Ib. Mars, 1828. t. 9 p. 231. art. 206. (14. Sett. Domenica. 1828. Firenze.)."
p2012_1,"[2012,1] ﻿ 2012 Alla p. 1271. mezzo. In prova di questo ch'io dico, cioè che le nazioni si comunicarono gli alfabeti scambievolmente, e che quando questa o quella nazione cominciava ad istruirsi, pigliava l'alfabeto di quella da cui le venivano i primi lumi, perocchè essa in realtà non l'aveva, nè sapeva scrivere; e che ciò dovette portare somme alterazioni nelle lingue; e che ciò durò non solo ne' tempi antichissimi, ma fino a' più moderni, e durerebbe anche oggi, dandosi un simil caso ec. v. Samuelis Aniensis Chronica, (coll'Eusebio del Mai) an. Christi 418. 423. e la nota del Mai all'an. 399. cioè p. 44. not. 4. e la pref. del Mai al Filone, p. LIX. e quivi not. 4. V. anche Malte par un Voyageur françois (Rome) 1791. 2de partie. - Langue. - p. 61.-63. (29. Ott. 1821.)."
p109_4,"[109,4] Le parole come osserva il Beccaria (tratt. dello stile) non presentano la sola idea dell'oggetto significato, ma quando più quando meno ﻿ 110 immagini accessorie. Ed è pregio sommo della lingua l'aver di queste parole. Le voci scientifiche presentano la nuda e circoscritta idea di quel tale oggetto, e perciò si chiamano termini perchè determinano e definiscono la cosa da tutte le parti. Quanto più una lingua abbonda di parole, tanto più è adattata alla letteratura e alla bellezza ec. ec. {e per lo contrario} quanto più abbonda di termini, dico quando questa abbondanza noccia a quella delle parole, perchè l'abbondanza di tutte due le cose non fa pregiudizio. Giacchè sono cose ben diverse la proprietà delle parole e la nudità o secchezza, e se quella dà efficacia ed evidenza al discorso, questa non gli dà altro che aridità. Il pericolo grande che corre ora la lingua francese è di diventar lingua al tutto matematica e scientifica, per troppa abbondanza di termini in ogni sorta di cose, e dimenticanza delle antiche parole. Benchè questo la rende facile e comune, perch'è la lingua più artifiziale e geometricamente nuda ch'esista oramai. Perciò ha bisogno di grandi scrittori che appoco appoco la tornino ad assuefare allo stile e alle voci del Bossuet del Fenelon e degli altri sommi prosatori del loro buon secolo, e così nella poesia. Mad. di Staël mostra col fatto di averlo conosciuto, pp. 1962-63 e il suo stile ha molto della pastosità dell'antico a confronto dell'aridità moderna e di quegli scheletri (regolari ma puri scheletri) di stile d'oggidì. Ed anche non farebbe male ad attingere alle antiche sue fonti d'Amyot e degli altri tali che usati con discrezione ridarebbero alla lingua quel sugo ch'ella oramai ha perduto anche per la monotona e soverchia regolarità della sua costruzione (che anch'essa contribuisce massimamente a renderla comune in europa) di cui tanto si lagnava il Fenelon ed altri insigni. (V. l'Algarotti Saggio sulla lingua francese.) Adattiamo questa osservazione a cose meno materiali. ﻿ 111 V. p. 100 di questi pensieri. E riducendo l'osservazione al generale troveremo il suo fondamento nella natura delle cose, vedendo come la filosofia e l'uso della pura ragione {che si può paragonare ai termini e alla costruzione regolare,} abbia istecchito e isterilito questa povera vita, e come tutto il bello di questo mondo consista nella immaginazione che si può paragonare alle parole e alla costruzione libera varia ardita e figurata. Le voci greche {(le voci non i modi)} di cui s'è tanto ingombrata la lingua francese in questi tempi, non possono nelle nostre lingue esser altro che termini, con significazione nuda {e circoscritta,} e aria tecnica e geometrica senza grazia e senza eleganza. E quanto più ne abbonderemo con pregiudizio delle nostre parole, tanto più toglieremo alla grazia e alla forza nativa della nostra lingua. Perchè la forza e l'evidenza consiste nel destar l'immagine dell'oggetto, e non mica nel definirlo dialetticamente, come fanno quelle parole trasportate nella nostra lingua. Le metafore d'ogni sorta sono adattatissime per questa cagione alla bellezza naturale {e al colorito} del discorso. E la lingua italiana studiata di tanti scrittorelli d'oggidì che ancorchè sia piena di modi e parole native, riesce sì misera e dissonante, vien tale (oltre all'affettazione che si manifesta per troppo superficiale perizia del vero linguaggio italiano, e stentata ricerca di parole e frasi antiche, piuttosto che gusto e stile modellato giudiziosamente sull'antico, e ridotti in succo e sangue proprio gli antichi scrittori) perchè fa bruttissimo vedere l'aridità moderna che questi non sanno schivare, colla freschezza il colorito {la morbidezza la vistosità} l'embonpoit[l'embonpoint] la floridezza il vigore ec. antico."
p4197_7,"[4197,7] Alla p. 4195. Teodoro Gadareno, suo maestro di rettorica in fanciullezza, subinde in obiurgando appellabat eum πηλòν αἵματι πεϕυραμένον * . Sueton. cap. 57. E Suetonio stesso chiama la sua indole saeva ac lenta natura. * (ib. init.)"
p4464_2,"[4464,2] Alla p. 4165. Così Callimaco, oὕτω καὶ σύ γ᾽ ἰών, * nel noto epigramma sopra il tor moglie di condizione pari, verso ult. Vedilo nell'Orelli ib. p. 176. e le note a quel luogo, ib. p. 555., e del Menag. ad Laert. ec., e nelle opp. di Callimaco. Il luogo di Teone citato nel pensiero a cui questo si riferisce, conferma la lezione σύ γ᾽ ἰών per σὺ Δίων, ed è qui assai notabile e prezioso. - Così noi diciamo anche andamenti, procedimenti, per azioni, o per modi di operare, di governarsi. ec. (18. Febbr. 1829.)."
p360_1,"[360,1] Non eadem omnibus esse honesta atque turpia, sed omnia maiorum institutis iudicari. * Corn. Nep. praef. "
p4312_2,"[4312,2] De invidia, diis ab Herodoto et aequalibus attributa, pauca commentatus est P. Möller. 31. p. In- 4. Copenhague. * Bulletin de Férussac, l. c. art. 279. p. 240. p. 197 pp. 453-55 p. 2387-89 p. 4309 (24. Luglio. 1828.)."
p3980_1,"[3980,1] Genou sembra esser da genu, come altrove pp. 3617-18. Ma agenouiller è da un genouille diminutivo. {#1. diminutivo non in francese ma fatto da una forma diminut. latina. Vedi però la p. 3991. capoverso 1. e 3985. princip.} Vedi la pag. 3955. Trovo nel D. Quijote finojo per ginocchio, voce che mi par quivi affettatamente antiquata, come molte altre, per contraffare il linguaggio degli antichi libri di Cavalleria, ed è posta in bocca di Sancho. In ogni modo mostra che anche l'antico spagnuolo (se già non prese questa voce dall'italiano) usava il diminutivo di genu nel senso positivo e in vece del positivo latino. Sta la detta voce nella Parte 1. del D. Quijote, lib. 4. cap. 31. p. 343. edizione d'Amberes 1697. t. 1. (14. Dec. 1823.). {{V. p. 3983.}}"
p1477_1,"[1477,1] ﻿ 1477 Non v'è infelicità umana la quale non possa crescere. Bensì trovasi un termine a quello medesimo che si chiama felicità. Può trovarsi un uomo perfettamente fortunato, che nulla possa desiderare di più, la cui felicità non possa più stendersi. Augusto era in questo caso. Ma un uomo tanto infelice, che non possa immaginarsi maggiore infelicità, infelicità non solamente fantastica, non solamente possibile, ma realizzata bene spesso in questo o quell'individuo, per quella o per questa parte; un tal uomo non si dà. La fortuna può dire a molti, io non ho maggior potere di beneficarti, ma nessuno può mai vantarsi, e dire alla fortuna, tu non hai forza di nuocermi davantaggio e di aumentare i miei dolori. Può mancar che sperare, ma nessuno mancherà mai di che temere. {+La disperazione stessa non basta ad assicurar l'uomo.} (10. Agos. 1821.). {{Nessuno può vantarsi o sdegnarsi con verità dicendo: io non posso essere più infelice di quel che sono.}}"
p4302_4,"[4302,4] Bομβεῖν - bombire. A. di Costanzo, Stor. del R. di Napoli, lib. 6. nella traduzione della lettera del Petrarca sopra il terremoto di Napoli. (Pisa. 12. Apr. Sabato in Albis. 1828.). V. Crusca."
p4460_6,"[4460,6] Alla p. 4356. Dionisio d'Alicarnasso (vedi la p. 4451. lin. 9.) chiama inni gli antichi canti epici de' Romani in lode de' loro eroi."
p4308_2,"[4308,2] Expergitus per experrectus. Fronto Princip. histor. ed. Rom. p. 319. v. 9."
p3954_2,"[3954,2] Quoi qu'on en dise, il vaut mieux être heureux par l'erreur que malheureux par la vérité. * Lettres du Roi de Prusse ﻿ 3955 et de M. d'Alembert. Lettre 101. du Roi, fin. Parla del vantaggio delle illusioni. (8. Dec. Festa della Concezione Immacolata di Maria Vergine Santissima. 1823.)."
p4023_2,"[4023,2] Alla osservazione del Mai p. 2657 sopra il modo in cui ne' codici è scritto il gn indicante esser più vera la pronunzia spagnuola, tedesca ec. cioè g-n, che l'italiana, osservisi, oltre il detto altrove pp. 1342-44, che molte voci latine o dal latino venute che hanno in latino il gn, in ispagnuolo si scrivono ñ, cioè pronunziansi gn all'italiana, come parmi aver detto altrove p. 3695 p. 3754 coll'esempio di cuñado (cognatus), a cui si può aggiungere leña (ligna) femin. eccetto se tali voci non son prese in ispagnuolo dall'italiano o dal francese piuttosto che dal latino a dirittura da cui hanno la prima origine. Infatti p. e. noi appunto diciamo legna femmin. nel senso spagnuolo, ed è voce propria nostra (lignum si dice in ispagnuolo altrimenti, cioè madera ec. come in francese bois ec.) e cuñado sta nel senso italiano per fratello o sorella della moglie o del marito ec. Ed è a notare che la maggior parte forse delle voci spagnuole derivanti dal latino e che in latino hanno il gn, si scrivono in ispagn. gn, pronunziando g-n, come digno, ignorante, magnifico (però tamaño e quamaño ec.) ec. ovvero n semplice per ellissi della n, che indica l'antica pronunzia spagnuola in quelle voci essere stata g-n e non all' ﻿ 4024 italiana. (28. Gen. 1824.). {{Señal co' derivati ec. è dal latino o dall'italiano?}}"
p4188_8,"[4188,8] Propterea dicebat Bion μὴ δυνατòν εἶναι τοῖς πολλοῖς ἀρέσκειν, εἰ μὴ πλακoῦντα γενóμενον ἢ Θάσιον: non posse aliquem vulgo omnibus placere, nisi placenta fieret aut vinum Τhasium. * Casaub. ad Athenae. l. 3. c. 29. (Bologna. 17. Luglio. 1826.)."
p2662_1,"[2662,1] Circa la mia opinione pp. 95-96 p. 511 pp. 2243-44 che troia nell'antico latino volesse dire come in italiano scrofa, vedi nel Forcellini troianus aggiunto di porcus, e che cosa ne dica. (Roma 28. Dicembre 1822.)."
p86_1,"[86,1] Dice la Staël (Corinne liv. 18. ch. 4) parlando de la statue de Niobé: sans doute dans une semblable situation la figure d'une véritable mère serait entièrement bouleversée; mais l'idéal des arts conserve la beauté dans le désespoir; et ce qui touche profondément dans les ouvrages du génie, ce n'est pas le malheur même, c'est la puissance que l'ame conserve sur ce malheur * . Bellissima condanna del sistema romantico che per conservare la semplicità e la naturalezza e fuggire l'affettazione che dai moderni è stata pur troppo sostituita alla dignità, (facile agli antichi ad unire colla semplicità che ad essi era sì presente e nota e propria e viva) rinunzia ad ogni nobiltà, così che le loro opere di genio non hanno punto questa gran nota della loro origine, ed essendo una pura imitazione del vero, come una statua di cenci con parrucca e viso di cera ec. colpisce molto meno di quella che insieme colla semplicità e naturalezza conserva l'ideale del bello, e rende straordinario quello ch'è comune, cioè mostra ne' suoi eroi un'anima grande e un'attitudine dignitosa, il che muove la maraviglia e ﻿ 87 il sentimento profondo colla forza del contrasto, mentre nel romantico non potete esser commosso se non come dagli avvenimenti ordinari della vita, che i romantici esprimono fedelmente, ma senza dargli nulla di quello straordinario e sublime, che innalza l'immaginazione, e ispira la meditazione profonda e la intimità e durevolezza del sentimento. E così ancora si verifica che gli antichi lasciavano a pensare più di quello ch'esprimessero, e l'impressione delle loro opere era più durevole."
p4082_4,"[4082,4] Anche i latini nominavano be ce ec. non bi ci, come confessa il Corticelli nel principio della Gramm. Toscana, il qual vedi, e v. anche il Buommattei e gli altri grammatici latini italiani francesi spagnuoli ec. (26. Apr. 1824.)."
p4346_1,"[4346,1] Noi ridiamo di quell'antico modo di pubblicazione; forse quegli antichi riderebbero assai del nostro. {Certo} non potremo negare che quella non fosse e naturale (anzi la sola naturale), e vera pubblicazione. Noi diciamo aver pubblicato un componimento quando ne abbiam fatto tirare qualche centinaio di copie, che andranno al più in qualche centinaio di mani; come se quelle centinaia di lettori fossero la nazione: e la nazione veramente, il vero pubblico, il popolo, non ne sa assolutamente nulla. Pubblicare allora, era {dare ed} esporre al popolo, che oggi è straniero alle nostre edizioni. Come già Plato (Phaedr. p. 274. E) atque alii veteres philosophi iudicaverunt inventas litteras profuisse disciplinis, {sed} obfuisse discentibus, adeo ut quae inventio medicamen memoriae dicta esset, eadem non ﻿ 4347 immerito noxa ejus et pernicies diceretur * (Wolf, §. 24. p. ci - cii.), così non sarebbe men paradosso e forse più vero il dire che la scrittura, celebrata per aver popolarizzata l'istruzione, è stata al contrario per una parte la causa di depopolarizzar la letteratura, la quale una volta non poteva vivere che presso il popolo, e di separar dal popolo i letterati, i quali già ne fecero necessariamente parte. La scrittura sola ha reso possibile una letteratura più colta, polita e perfetta, la quale di sua natura non può essere, e non sarà mai, popolare. (Oggi {siamo a un punto, che} per farla tale, bisogna sperfezionarla, tornarla a una specie d'infanzia, a una rozzezza, {sacrificando il bello all'utile.}) {+V. p. 4367. Nè solo la prosa, {e le scritture dottrinali,} ma la poesia, che da prima, come si è veduto, ebbe per suoi propri uditori il popolo; {che costituì tutta la letteratura quando la letteratura fu popolare}; che anche oggi si grida, e per tutti i secoli antichi e moderni, si è gridato, dover esser popolare, esserlo già essa di sua natura; la poesia ancora è stata perduta dal popolo per colpa della scrittura; anzi esso è il genere più lontano dal popolare, e il più difficile ad esser tornato tale; anzi impossibile, se non quando la poesia di qualunque nazione e letteratura moderna, non si riformi, ma si sbandisca affatto, e se ne crei una in tutto e per tutto nuova. {{V. p. 4352.}}}"
p4157_3,"[4157,3] +[p. 4157,1] Κᾂν σὺν τούτοις * (e se contuttociò) έλθεῖν κaϑήκῃ, ϕέρε τὰ γινóμενα * . ib. cap. 52. (Bologna 3. Dic. Festa di S. F. Saverio. 1825.)."
p4157_1,"[4157,1] ﻿ 4157 ῎Αλλ᾽ ἔνι λόγος * (ratio docet) καὶ σὺν τούτοις * (con tutto questo, ciò non ostante, con questo) παρίστασϑαι τῷ φίλῳ καὶ πατρίδι συγκινδυνεύειν * . Epictet. Enchirid. c. 39. {{+ Vedi qui sotto [p. 4157,3].}}"
p1055_2,"[1055,2] Quanto sia vero che la scrittura Chinese si possa possa quasi perfettamente intendere, senza saper punto la lingua, v. se vuoi, Soave, Append. 2. al Capo II. Lib. 3. del Compendio di Locke, Venezia 3.a edizione t. 2. p. 63. principio. (16. Maggio 1821.)."
p3884_1,"[3884,1] Les Dames vous devront ce que la langue italienne devait au Tasse; cette langue d'ailleurs molle et dépourvue de force, prenait un air mâle et de l'énergie lorsqu'elle etait maniée par cet habile poëte. * Così scriveva il principe reale di Prussia poi Federico II alla Marchesa du Châtelet, da Rémusberg agli 9. Nov. 1738. (Oeuvres complettes de Frédéric II. Roi de Prusse. 1790. tome 16. Lettres du Roi de Prusse et de la Marquise du Châtelet. Lettre 5.e p. 307.) E nóto queste parole perchè si veda l'esattezza del giudizio degli stranieri sulla nostra letteratura, e la verità della material cognizione ch'essi ne hanno. Lascio quello che Federico dice in generale sulla nostra lingua, ma il particolare del Tasso, ch'è un fatto, e che poco si richiedeva a essere istruito come stésse, non è egli tutto il contrario del vero? Federico dice del Tasso quel ch'è vero di Dante, del quale il Tasso è tutto il contrario, anche più dell'Ariosto, e quasi dello stesso Petrarca ec. {+V. p. 3900.} (14. Nov. 1823.). Eccetto se Federico non considera o non intende di parlare del Tasso in comparazione del Metastasio, e più se de' frugoniani, degli arcadici de' nostri poeti e prosatori sia puristi sia barbaristi del ﻿ 3885 passato secolo, insomma di quelli che nè scrissero nè seppero l'italiano; nel qual caso il suo detto è certamente esente da ogni rimprovero e controversia. (15. Nov. 1823.). {{V. p. 3949.}}"
p4213_4,"[4213,4] Alla p. 4210. Il fatto riferito da Agatarchide presso Stobeo, trovasi anche presso Plutarco nel principio del Parallelo dei fatti greci e romani (operetta da consultarsi al nostro proposito), il qual Plutarco lo paragona a quello di Muzio Scevola, e cita Agatarchide Samio ἐν β′ τῶν περσικῶν. (Bolog. 9. Ott. 1826.)."
p501_2,"[501,2] Come gl'italiani per proprietà di lingua dicono muovere in maniera neutra per muoversi, andare, camminare ec. così fra' latini, oltre i citati dal Forcellini, Floro I. 13. Sed quod ius apud barbaros? ferocius agunt. Movent, et inde certamen. * Parla dei Galli Senoni conversis a Clusio, Romamque venientibus, * come ﻿ 502 soggiunge immediatamente. E II. 8. quum ingenti strepitu ac tumultu movisset ex Asia * (Antiochus). (14. Gen. 1821.). {{Vedi Sveton. in D. Julio c. 61. 1. e quivi le note degli eruditi.}}"
p2677_1,"[2677,1] {Puoi vedere p. 3791.} Tutti gl'imperi, tutte le nazioni ch'hanno ottenuto dominio sulle altre, da principio hanno combattuto con quelli di fuori, co' vicini, co' nemici: poi liberati dal timore esterno, e soddisfatti dell'ambizione e della cupidigia di dominare sugli stranieri e di possedere quel di costoro, e saziato l'odio nazionale contro l'altre nazioni, hanno sempre rivolto il ﻿ 2678 ferro contro loro medesime, ed hanno per lo più perduto colle guerre civili quell'impero e quella ricchezza ec. che aveano guadagnato colle guerre esterne. Questa è cosa notissima e ripetutissima da tutti i filosofi, istorici, politici ec. Quindi i politici romani prima e dopo la distruzion di Cartagine, discorsero della necessità di conservarla, e se ne discorre anche oggidì ec. L'egoismo nazionale si tramuta allora in egoismo individuale: e tanto è vero che l'uomo è per sua natura e per natura dell'amor proprio, nemico degli altri viventi e se-amanti; in modo che s'anche si congiunge con alcuno di questi, lo fa per odio o per timore degli altri, mancate le quali passioni, l'odio e il timore si rivolge contro i compagni e i vicini. Quel ch'è successo nelle nazioni è successo ancora nelle città, nelle corporazioni, nelle famiglie ch'hanno figurato nel mondo ec. unite contro gli esteri, finchè questi non erano vinti, divise e discordi e piene d'invidia ec. nel loro interno, subito sottomessi gli estranei. {+Così in ciascuna fazione di una stessa città, dopo vinte le contrarie o la contraria. V. il proem. del lib. 7. delle Stor. del Machiavello.} Ed è bello a questo proposito un passo di Plutarco sulla fine del libro Come si potria trar giovamento da' nimici (Opusc. mor. di Plut. volgarizzamento da Marcello Adriani il giovane. Opusc. 14. Fir. 1819. t. 1. p. 394.) La qual cosa ben parve che comprendesse ﻿ 2679 un saggio uomo di governo nominato Demo, il quale, in una civil sedizione dell'isola di Chio, ritrovandosi dalla parte superiore, consigliava i compagni a non cacciare della città tutti gli avversarj, ma lasciarne alcuni, acciò (disse egli) non incominciamo a contendere con gli amici, liberati che saremo interamente da' nimici: così questi nostri affetti * (soggiunge Plutarco, cioè l'emulazione, la gelosia, e l'invidia) consumati contra i nimici meno turberanno gli amici. * {+(V. ancora gl'Insegnamenti Civili di Plut. dove il citato Volgarizzamento p. 434. ha Onomademo in vece di Demo {{: ὄνομα Δῆμος.}})}"
p67_3,"[67,3] Notano (V. Roberti favola 62. nota) che le femmine degli uccelli generalmente son meno belle dei maschi e se ne fanno maraviglia: e ciò perchè nell'uomo pare il contrario. Poca riflessione. Noi siamo uomini e la femmina ci par più bella del maschio, alle donne pare il contrario, agli uccelli maschi certo par più bella la femmina, e alle femmine l'opposto. Che se ci fosse un {altro} animale ragionevole che come noi giudichiamo degli uccelli, così potesse giudicare della specie umana, non è dubbio che per perfezione {vistosità ec.} rispettiva di forme ec. ec. darebbe la preferenza al maschio, e chiamerebbe più bello l'uomo che la donna, che da noi tuttavia si chiama il bel sesso."
p2556_1,"[2556,1] ﻿ 2556 Il grand'uso che gl'italiani (forse anche gli spagnuoli e i francesi) fanno della preposizione compositiva di o dis nel senso negativo (come disamore, disfavorire; e per apocope in questo e mill'altri casi, sfavorire; disutile, e mill'altre da formarsi anche a piacere: v. la Crusca), essendo molto poco e scarso nel latino scritto (come in dispar dissimilis discalceatus dove il dis nega: v. il Forcell. in di), e d'altra parte non significando niente in italiano, in francese in ispagnuolo la detta preposizione per se (la quale sembra venire dal greco δύς usata come in δυσέρως[δύσερως], δυσωπία, δυστυχής), par che dimostri d'essere stato molto più comune nel latino volgare di quello che nello scritto, e d'aver tenuto il luogo di vera particella negativa, così frequente e manuale nella composizione come la greca α privativa, e come lo è la detta particella presso di noi ad arbitrio del parlatore o scrittore che ha bisogno d'un ﻿ 2557 qualunque composto che dica il contrario di quel che dice la tale o tal altra radice italiana. Del resto il dis latino nelle parole dissimilis, dispar, secondo me, ha più tosto una tal qual forza disgiuntiva, che veramente negativa. E in discalceatus, {discingo ec.} io credo che propriamente abbia piuttosto la forza del greco ἀπό in composizione (come qui appunto ἀποζωννύω discingo), e del latino ex pure in composizione, (come appunto excalceatus ch'è lo stesso), di quello che la vera forza privativa del greco α che tiene presso di noi, sebbene discalceatus ec. passò poi a significar privativamente senza scarpe. E forse in questa maniera, cioè dalla forza di ἀπὸ, e di ex composti, passò la particola dis presso di noi, al significato assoluto di privazione o negazione. {{Ma vedendosi p. e. dalla voce discalceatus (e v. il Forcell. ﻿ 2558 in Dis...) che questo passaggio l'avea fatto la detta preposizione anche fra gli antichi latini, si dimostra quel ch'io dissi da principio, cioè che il suo uso negativo o privativo, così frequente e familiare come nel latino scritto non si trova, ci dev'esser venuto dal latino volgare. (9. Luglio 1822.).}} {{V. p. 2577.}}"
p4229_4,"[4229,4] È naturale all'uomo, debole, misero, sottoposto a tanti pericoli, infortunii e timori, il supporre, il figurarsi, il fingere anco gratuitamente un senno, una sagacità e prudenza, un intendimento e discernimento, {una perspicacia, una esperienza} superiore alla propria, in qualche persona, alla quale poi mirando in ogni suo duro partito, si riconforta o si spaventa secondo che vede quella o lieta o trista, o sgomentata o coraggiosa, e sulla sua autorità si riposa senz'altra ragione; spessissimo eziandio, ne' più gravi pericoli e ne' più miseri casi, si consola e fa cuore, solo per la {buona speranza e} opinione, ancorchè manifestamente falsa o senza niuna apparente ragione, che egli vede o s'immagina essere in quella tal persona; o solo anco per una ciera lieta o ferma che egli vede in quella. Tali sono assai sovente i figliuoli, massime nella età tenera, verso i genitori. Tale sono stato io, anche in età ferma e matura, verso mio padre; che in ogni cattivo caso, o timore, sono stato solito per determinare, se non altro, il grado della mia afflizione o del timor mio proprio, di aspettar di vedere o di congetturare il suo, e l'opinione e il giudizio che ﻿ 4230 egli portava della cosa; nè più nè meno come s'io fossi incapace di giudicarne; e vedendolo {o veramente o nell'apparenza} non turbato, mi sono ordinariamente riconfortato d'animo sopra modo, con una assolutamente cieca sommissione alla sua autorità, o fiducia nella sua provvidenza. E trovandomi lontano da lui, ho sperimentato frequentissime volte un sensibile, benchè non riflettuto, desiderio di tal rifugio. Ed è cosa {mille volte} osservata {e veduta per prova} come gli uomini di guerra, anche esperimentatissimi e veterani, sogliano pendere nei pericoli, nei frangenti, nelle calamità della guerra, dalle opinioni, dalle parole, dagli atti, dal volto, di qualche lor capitano, eziandio giovane e immaturo, che si abbia guadagnato la lor confidenza; e secondo che veggono, o credono di veder fare a lui, sperare o temere, dolersi o consolarsi, pigliar animo o perdersi di coraggio. Onde suol tanto giovare nel Capitano la fermezza d'animo, e la dissimulazione del dolore o del timore nei casi ov'è sommamente da temere o dolersi. E questa qualità dell'uomo è ancor essa una delle cagioni per cui tanto universalmente e così volentieri si è abbracciata e tenuta, come ancor si tiene, la opinione di un Dio provvidente, cioè di un ente superiore a noi di senno e intelletto, il qual disponga ogni nostro caso, e indirizzi ogni nostro affare, e nella cui provvidenza possiamo riposarci dell'esito delie cose nostre. (9. Dic. Vigilia della Venuta della S. Casa di Loreto. 1826. Recanati.). La credenza di un ente senza misura più savio e più conoscente di noi, il quale dispone e conduce di continuo tutti gli avvenimenti, e tutti a fin di bene, eziandio quelli che hanno maggior sembianza di mali per noi, e che veglia sulla nostra sorte; e tutto ciò con ragioni e modi a noi sconosciuti, e che noi non possiamo in guisa alcuna scoprire nè intendere, di maniera che non dobbiamo darcene pensiero veruno; questa credenza è agli uomini universalmente, e massime ai deboli ed infelici, un conforto maggior d'ogni altro possibile: il qual conforto non da altro procede, nè consiste in altro, che un riposo, uno acquetamento, ed una confidenza ﻿ 4231 cieca nell'autorità, nel senno, e nel provvedimento altrui. (9. Dic. 1826.)."
p3616_1,"[3616,1] Del resto par che Omero medesimo sacrificasse e fosse strascinato dalla crescente ragione e civiltà, quando avendo nell'iliade modellato il perfetto guerriero con sì felice successo, volle poi nella vecchiezza (per quanto si dice dell'epoca dell'Odissea) modellare il perfetto politico; {un guerriero giovane, un maturo e quasi vecchio politico.} certo con poco felice riuscimento, e men felice di quello degli altri poeti che lui seguirono, i quali fecero i loro Eroi poco amabili, dov'egli il fece poco meno che odievole. E ben era ragione che così fosse, perchè quella era ancor l'epoca della natura, e troppo imperfetta era la ragione {perch'altri potesse con buono esito} modellare un carattere che avesse ad esser perfetto secondo lei, ed avere in lei il principio e la ragion della sua bontà e perfezione, ossia del suo esser buono e lodevole ec. (3-6. Ottobre. 1823.). {+V. p. 3768.}"
p2376_1,"[2376,1] È costume massimamente italiano di elidere e togliere il c dalle parole latine, specialmente e p. esempio avanti il t. Ora anche gli antichi ed ottimi scrittori e monumenti usano spesse volte lo stesso in molte parole, dicendo p. e. artus per arctus (dove il c è radicale, perchè arctus fu da principio arcitus participio di arcere), ec. {V. p. 1144. se vuoi.} (nel Virg. dell'Heyne trovi sempre artus, mai arctus) autor per auctor, autoritas ec. V. il Cellar. il Forcell. l'ortograf. del Manuzio ec. E nelle antiche iscrizioni medaglie ec. si troveranno infiniti esempi di ciò, come dire Atium, o Atius, o Atia, per Actium ec. ec. Il qual costume o sia buono o cattivo in riga di ﻿ 2377 latinità, e di retta ortografia (che certo in molti casi sarà cattivo, perocchè detto modo di scrivere è incostante ma frequentissimo nelle dette iscrizioni medaglie, ne' codd. più antichi ec.), serve sempre a dimostrare che quel costume che il volgo italiano ha poi adottato, e comunicato finalmente per regola alle ottime scritture (che ne' primi secoli della nostra lingua adoperarono in questo e simili casi assai frequentemente l'ortografia latina), fu antichissimo nella pronunzia del volgo o non volgo, giacchè poteva cagionare ordinariamente tali vizi di scrittura negli amanuensi, lapidarii ec. La qual considerazione si dee generalizzare e riferire a tutti quei casi (che son molti) ne' quali (o spettino all'ortografia o ad altro) gli antichi monumenti codici ec. si trovano ordinariamente, e con decisa frequenza imbrattati d'errori che si accostano o s'agguagliano alla pronunzia o al costume qualunque sia della lingua italiana, o delle sue sorelle ec. (1. Feb. 1822.)."
p4140_4,"[4140,4] Sì ch'i' vo già della speranza altiero. * Petr. Son. Quando fra l'altre donne. V. anche Sestina A qualunque animale, v. penult. e Canz. Sì è debile il filo, stanza 6. v. 2 e Canz. Lasso me, st. 4. v. 9."
