id,text
p74_2,"[74,2] Una delle cagioni del gran contrasto delle qualità degli abitanti del mezzogiorno notata dalla Staël, (Corinne liv. 6, ch. 2, p. 246 troisieme édition 1812.) (oltre quella, qu'ils ne perdent aucune force de l'ame dans la société * , com'ella dice ivi, onde la natura anche per questo capo resta più varia, e non così obbligata {e avvezzata} alla continua uniformità, come succede per lo spirito di società e d'eccessivo incivilimento in francia) è che il clima meridionale essendo ﻿ 75 il più temperato, e la natura quivi (come dice la stessa più volte) in grande armonia, essa si trova più spedita, più dégagée, più sviluppata, onde siccome le circostanze della vita son diversissime, così trovandosi i caratteri meridionali per la detta cagione pieghevolissimi, e suscettibili d'ogni impressione, ne segue il contrasto delle qualità che si dimostrano nelle contrarie circostanze, e il rapido passaggio ec. Laddove negli altri climi la natura trovandosi meno mobile più inceppata e dura, il violento difficilmente mostra pacatezza, e l'indolente non divien quasi mai attivo, insomma la qualità dominante, domina più {assolutamente e tirannicamente} di quello che faccia nel mezzogiorno, dove non perciò si dee credere che manchino le qualità dominante[dominanti] nel tale e tale individuo, ma che in proporzione lascino più luogo alle altre qualità, alla varietà loro ec."
p4144_2,"[4144,2] Museau - muso. Goupil o golpil, e per la femmina goupille, quasi vulpilla, cangiato al solito il v in g; antica voce francese per renard, appresso Pougens, Archéologie française, art. Goupil, con parecchi derivati, cioè goupiller verbo neutro, goupillage e goupilleur, dei quali pur si hanno esempi loc. cit. tom. 1. (Bologna. 10. Ott. 1825.)."
p113_3,"[113,3] A colui che occupa una nuova provincia o per armi o per trattato è molto più vantaggioso il suscitarci e il mantenerci due fazioni, l'una favorevole e l'altra contraria al nuovo governo, di quello che averla tutta ubbidiente e sottomessa e indifferente dell'animo. Perchè la prima fazione essendo ordinariamente più forte della seconda, e perciò questa non potendo nuocere, si cavano da ciò due vantaggi. L'uno d'indebolire i paesani e renderli molto più incapaci di riunirsi insieme per intraprender nulla, di quello che se tutti fossero indifferenti, il che poi viene a dire tacitamente malcontenti. L'altro di avere un partito per se molto più energico e infervorato di quello che se non esistesse un partito contrario, perchè i principi non dovendo aspettarsi di essere amati nè favoriti dai sudditi per se stessi nè per ragione, debbono cercare di esserlo per odio degli altri, e per passione. Giacchè il contrasto eccita anche quei sentimenti che in altro caso appena si proverebbero, e quello che non si farebbe mai per affetto proprio, si fa per l'opposizione ﻿ 114 altrui, come i migliori cattolici sono quelli che vivono in paese eretico, e così l'opposto, nè ci ebbe mai tanto ostinati e infocati partigiani del papa come a tempo dei Ghibellini. V. Montesquieu l. c. ch. 6. p. 68. (5. Giugno 1820.) E neanche dai benefizi i principi possono aspettar tanto quanto dallo spirito di parte e dal contrasto che rende l'affare come proprio di colui che lo sostiene, laddove la gratitudine è un debito verso altrui. E l'esperienza di tutti i secoli dimostra quanta gratitudine ispirino i benefizi de' regnanti e dei grandi. E se bene gli uomini hanno imparato a regolare i capricci e le passioni loro, queste però naturalmente possono in loro molto più dell'interesse. (5. Giugno 1820.)."
p2395_2,"[2395,2] Nelle scritture de' moderni puristi italiani (p. e. del Botta) per lo più si vede chiaramente un moderno che scrive all'antica, e quindi non ha la grazia dello scrivere antico, non avendone lo spontaneo. Una delle due, o s'ha da parere un ﻿ 2396 antico che scriva all'antica, vale a dire che questo scrivere paia naturale dello scrittore, e venuto da se; o s'ha da essere un moderno che scriva alla moderna: e volendo parere un moderno, non si dee volere scrivere altrimenti, se si vuol fuggire il contrasto ridicolo e l'affettazione; e molto meno volendo scriver cose moderne, e pensieri di andamento moderno (cioè insomma propri dello scrittore, che mentre vive non sarà mai antico): le quali cose e i quali pensieri, da che mondo è mondo, in qualsivoglia nazione non si sono scritti nè potuti scrivere in altra lingua che moderna (perchè questa sola è loro connaturale, e perciò sola dà il modo di bene e pienamente esprimerli), e non altrimenti che alla moderna. (19. Marzo dì di S. Giuseppe. 1822.) {Quando mai, se si potesse, dovressimo, quanto allo stile, parere antichi che pensassero alla moderna. Laddove nei nostri accade tutto il contrario.}"
p4224_3,"[4224,3] Alla p. 4223. Demetrio, ib. sect. 285. Καϑóλου δὲ τῆς λέξεως τὰ σχήματα καὶ ὑπόκρισιν καὶ ἀγῶνα παρέχει τὸ λέγοντι, μάλιστα τὸ διαλελυμένον. * Ad summam (generalmente) autem figurae verborum et actionem et contentionem praebent dicenti: in primisque dissolutum. * Gale. (Bolog. 20. Ottobre. 1826.)."
p4018_7,"[4018,7] Alla p. 3998. marg. fine. τρύβλιον o τρυβλίον catillus (sebben l'interpretano catinus), patella, trulla, ollula (v. Scap.) tutte voci diminutive. E forse questa voce greca è veramente diminutivo anche per significato, ma la sua voce positiva contuttociò non si trova, il che serve a confermare il nostro sospetto circa gli altri simili vocaboli, che sono però di senso positivo, cioè positivati, secondo noi. Lo stesso dico di ϑρυαλλίς diminutivo forse e di origine e di significato, ma che non trovandosene il positivo, non si ha per tale, nè quanto alla prima nè quanto al secondo. Luciano ﻿ 4019 1. 88. ha ϑρυαλλίδιον (come 1. 55. ϑρυαλλίδα) dove puoi veder le note. ᾽Iσχίον forse è diminutivo positivato di ἴσχις, o che questo volesse anche dir coscia, ec. o ἰσχίον originariamente volesse dir lombo o anche lombo. Certo ἵσχις è voce poco nota, e che si ha, credo io, solamente da Esichio, onde ben potrebbe avere avuto uno o più de' significati d'ἰσχίον, senza che noi lo sappiamo. (19. Gen. 1824.)."
p4237_5,"[4237,5] Defectus per qui defecit o deficit. V. Forcellini. "
p1256_2,"[1256,2] E tuttavia questa qualità ch'io dico, passa ﻿ 1257 ben tosto nel bello ideale, e il poeta, {(come appunto Omero),} o il pittore che tira dalla sua mente (come dice Raffaello ch'egli faceva) l'idea di una bellezza da rappresentare, non mancherà certo di concepire l'idea di una donna o donzella βαϑύκολπος. E pur l'origine di questa idea sarà tutt'altra che il tipo della bellezza, ed un giudizio o forma innata, {universale} e impressa dalla natura nella mente dell'uomo. Così facile è l'ingannarsi nel giudicare delle idee che l'uomo ha circa il bello preteso assoluto. {V. p. 1339.} Similmente discorro di altre simili qualità esteriori dell'uomo o della donna. {+Così della vivacità degli occhi, o di qualunque espressione dell'anima che apparisca nel volto, il che però quando anche tutti convengano che sia bellezza, non tutti però convengono nel preferirlo alla languidezza, e anche alla melensaggine ec. Non so neppure se quelle donne inglesi che si paragonano ai silfi, e si giudicano da molti sì belle, {e si antepongono ec.} appartengano al numero di quelle significate da Omero ne' citati luoghi.}"
p117_1,"[117,1] In quello che dice Montesquieu, {l. c.} ch. 13. p. 138. e nella nota, osservate la differenza de' tempi e vedete l'esito de' regicidi francesi a' tempi nostri. La cagione è che lo spirito del tempo è, come si dice, di moderazione, vale a dire d'indolenza e noncuranza, che ora si allega come per tutta difesa la differenza delle opinioni, quando una volta due persone differenti d'opinioni in certi punti, erano lo stesso che due nemici mortali, e che ancora considerando un uomo come reo e scellerato, la virtù ora non interessa tanto come una volta, da volerlo punito a tutti i patti. Questa vendetta della virtù si voleva e si cercava una volta in contemplazione di essa virtù. Ora che questa si è conosciuta per un fantasma, nessuno si cura di far male agli altri, e procacciarsi odii e nimicizie che son cose reali, per la causa di un ente illusorio."
p3704_1,"[3704,1] Alla p. 3702. Queste osservazioni, e i confronti di fletum, netum e tali altri supini tutti della seconda, confermano che suetum, exoletum, e simili, non sono di suesco, exolesco ec. verbi della terza, alla quale punto non conviene questa desinenza, ma di altri della seconda da cui cui essi derivano. Cretum da cerno {#2. e suoi composti} è corrottissimo, {{per cernitum,}} {ch'è il vero,} e la desinenza in etum v'è accidentale ec. (15. Ott. 1823.). {#3. V. p. 3731.} Altresì quel che s'è detto de' perfetti della seconda, e il confronto di nevi, flevi ec. mostra che suevi, crevi, adolevi ec. non sono di suesco ec. verbi della terza. (15. Ott. 1823.). {#4. V. p. 3827.} La desinenza {de' perfetti} in evi o ﻿ 3705 in vi, propria della prima coniugazione e, come abbiamo mostrato pp. 3698-99, della seconda, che ora ha più sovente ui ch'è il medesimo, e finalmente eziandio della quarta che conserva però anche quella in ii, è al tutto aliena da' verbi della terza, se non se per qualche rara anomalia, come in crevi da cerno, {#1. e suoi composti} perfetto irregolarissimo, per cerni, e in sevi da sero, {#2. e suoi composti} verbo d'altronde ancora irregolarissimo, come si vede nel suo supino satum, {#3. ne' composti situm, solita mutazione in virtù della composizione ec. v. p. 3848. ec.} Ovvero per qualche altra ragione come dal verbo no (di cui p. 3688.) che dovette essere della terza, il perfetto novi per evitare la voce poco graziosa ni, che sarebbe stata il suo perfetto regolare, e che d'altronde concorreva colla particella ni: oltre che niun perfetto latino, se ben mi ricordo, è monosillabo, ancorchè fatto da tema monosillabo: eccetto ii da eo, e da fuo, fui, i quali {{furono}} monosillabi, {+e forse ancora lo sono talvolta presso i poeti latini del buon tempo ec.} secondo il mio discorso altrove fatto pp. 1151-53 pp. 2266-68 della antica monosillabia di tali dittonghi ec. Da' monosillabi do, sto ec. si fece il perfetto dissillabo per duplicazione: dedi, steti, ec. Onde avrebbe da no potuto anche farsi neni. O forse il verbo da cui viene nosco, non fu no, ma noo (νοῶ), onde il perfetto ﻿ 3706 novi invece del regolare noi sarà stato fatto (come que' della 1. in avi per ai, della 2. in evi per ei, della 4. in ivi per ii) per evitare l'iato; il quale iato però {+non può essere che} affatto accidentale ne' perfetti di questa coniugazione. {V. p. 3756.} Così per fui, regolare perfetto dell'antico fuo, verbo della terza, il qual perfetto anche oggidì si conserva, e solo esso, e tutto regolare, Ennio disse fuvi, non metri causa, come crede il Forcellini, (in fuam), ma secondo me, per evitare l'iato. {#1. V. p. 3885.} {Suo is ha sui, e non ha che questo. Abluo - Diluo ec. lui. Veggasi la p. 3732. Assuo assui ec. e gli altri composti di suo.} L'evitazion del quale stette a cuore principalmente agli scrittori (come anche in altre lingue), e ad essi, cred'io, si deve attribuire l'esser passate in regola le desinenze avi ed evi (poi ui) della 1. e 2. ne' perfetti e lor dipendenze, ed in parte la desinenza ivi nella quarta, in vece delle primitive ai, ei, ii. E quelle in avi, evi, ivi, secondo me, non furon proprie che della scrittura, o certo del linguaggio illustre, o di esso principalmente, e nulla o poco le adottò il plebeo, perocch'esso conservò le primitive ai, ei, ii, come lo dimostra l'italiano (e anche il francese ﻿ 3707 aimai, onde lo spagn. amè, come ho detto nella mia teoria de' continuativi). Tornando a proposito la desinenza in vi, fuori de' detti casi, amalie[anomalie] ec. non è propria punto, anzi impropria, de' perfetti della terza, se non per puro accidente, come in solvi, volvi e simili. Ne' quali casi il v non è di tal desinenza, nè del perfetto, {+nè dell'inflessione ordinaria de' verbi della 3.a nel perfetto ec.} ma del tema (solvo, volvo), ed è lettera radicale di tutto il verbo ec. Trovansi però molti verbi della 3.a che (per anomalia) fanno il perfetto in ui (come il più di quelli della seconda): e questi sono in {molto} maggior numero che quelli della 3.a che facciano il perfetto in vi. (siccome anche nella 2.a oggi son più quelli in ui che quelli in vi). Per esempio l'altro sero (diverso dal sopraddetto a p. 3705.) che ha il supino sertum, nel perfetto fa serui, e così i suoi composti. Così colo is ui. Ed altri molti. {{Ma questa desinenza è pure affatto impropria della 3. e vi è sempre anomala, come quella in vi o}} {+in evi ec. che originalmente son tutt'una con quella in ui.}"
p3957_1,"[3957,1] In tutta l'America, abitata certo e frequentata da tempi remotissimi, poichè non s'ha notizia nè memoria alcuna del quando incominciasse, non si è trovato {alcuna sorta di} alfabeto nè orma alcuna di alfabeto, nè cosa che alla natura di esso si avvicinasse. {V. il Saggio di Algarotti sugl'Incas.} Non ostante la molta e maravigliosa coltura, le arti, manifatture, fabbriche ammirabili, {+politica squisita e legislazione,} ed altre grandi e numerose parti di civiltà che si trovarono nel paese soggetto al regno degl'Incas, cominciato da tre secoli prima della scoperta e conquista d'esso paese (cioè nel sec. 13.); e più ancora nel Messico, la cui civilizzazione credo che sia ancora più antica. Dico ﻿ 3958 dell'ultima e più nota civiltà, poichè s'hanno molti indizi, e di tradizioni {patrie,} e d'avanzi d'edifizi e monumenti di gusto e maniera diversa da quelli dell'ultima epoca di civiltà, e d'altre cose, che dimostrano esservi state altre epoche in cui questa o quella parte dell'America (in particolare il Perù) fu, non si sa fino a qual segno, civile o dirozzata. Massime che l'America fu soggetta a rivoluzioni frequentissime e totali ne' paesi ov'elle accadevano, trasmigrazioni e totali estinzioni d'interi popoli e città, e devastazioni e assolamenti d'intere provincie, per la ferocia e frequenza e quasi continuità delle guerre, come ho detto altrove in più luoghi (v. la pag. 3932. fra l'altre con quelle ivi citate [p. 3795,2], e il pensiero [p. 3773,1 segg.] a cui quest'ultime appartengono). La scrittura del regno degl'incas si faceva con certi nodi (Algarotti Saggio sugl'Incas. opp. Cremona t. 4. p. 170-1); quella del Messico consisteva in pitture. Queste osservazioni si applichino al detto altrove pp. 830-38 pp. 1270-71 pp. 2602-606 pp. 2619-22 pp. 3661. sgg. pp. 3959-60 1. sopra l'unicità dell'invenzione dell'alfabeto, 2. sopra la difficoltà di questa invenzione tanto necessaria alla civiltà, e quindi tanto principal cagione dello snaturamento dell'uomo ec., 3. sopra le differenze essenziali tra lo stato de' popoli anche civili, che non abbiano avuto relazioni tra loro, 4. sopra l'unicità di tutte o quasi tutte le invenzioni più difficili, e più contribuenti alla civiltà, dimostrata dall'esser esse, benchè necessarissime, state sempre ignote ai popoli, anche fino a un certo segno civili, che non hanno avuto che fare cogli europei ec. dopo esse invenzioni, o viceversa agli europei ec. benchè civilissimi, quelle degli altri popoli, ancorchè molto addietro in coltura, e ciò per lunghissimi secoli, fino al cominciamento delle relazioni scambievoli degli europei ec. e di tali popoli. (8. Dec. Festa della Concezione. 1823.)."
p4367_3,"[4367,3] Alla p. 4351. È anche insufficiente il dire che la lingua dell'immaginazione precede sempre quella della ragione. Nel nostro caso, cioè nella Grecia a' tempi di Solone, ed anche a' tempi stesso[stessi] d'Omero, già molto colti, (e similmente in tutti i casi dove trattasi di poesia e di prosa colta e letteraria), l'immaginazione avea già dato alla ragione tutto il luogo ﻿ 4368 che bisognava perchè questa potesse avere una sua lingua. (5. Sett. 1828.)"
p1709_1,"[1709,1] Dice il Rocca che gli spagnuoli nell'ultima guerra, non si facevano scrupolo, anzi dovere di mancar {pubblicamente o privatamente} di parola a' francesi, tradirli comunque, pagare i lor benefizi individuali con cercar di uccidere il benefattore. ec. ec. {+Così tutti i popoli naturali. Ed egli lo racconta specialmente dei contadini.} Quindi deducete 1. che cosa sia la pretesa legge naturale, doveri universali dell'uomo verso i suoi simili, diritti delle genti ancor che nemiche (e notate che l'uomo naturale è nemico di ciascun uomo). 2. qual sia la natura {e il sistema} dell'odio nazionale proprio di tutti i popoli non raffinati, e quindi degli antichi. Osservate ancora la somma religione degli spagnuoli, la quale pur non bastava a storcere le loro inclinazioni naturali, e i dettami di colei che si considera come autrice ec. della morale; quantunque la religion cristiana sia una specie di civilizzazione, com'è figlia di lei. (15. Sett. 1821.)."
p4312_3,"[4312,3] Da applicarsi alle mie riflessioni sopra Omero e l'epopea pp. 3095-167. ﻿ 4313 Avant de passer aux ouvrages d'Homère, l'auteur (Ideen über Homer, etc. Idées sur Homère et sur son époque; par C. E. Schubarth. In - 8.o de 364 pag.; Breslau; 1821.) dépeint (p. 108-134.) le caractère et les moeurs des deux nations qui combattent devant Troie. Il résulte de ce parallèle que les Grecs ont tous les vices des peuples sauvages; ils cèdent a toutes les impulsions; la violence, l'indiscipline, les terreurs superstitieuses règnent dans leur camp. Ce n'est pas parmi eux, c'est chez les Troyens, que l'on trouve l'ordre, l'union, l'amour de la patrie, et ces sentimens généreux, qui font croire à une civilisation naissante, ou même déjà avancèe[avancée]. C'est sous ce point de vue, qui est conforme à ce que nous lisons dans Homère, que M. Schubarth envisage l'Odyssée et l'iliade. Dans l'iliade, Homère a chanté une guerre qui doit se terminer par la destruction de Troie, mais dont l'auteur laisse à peine entrevoir l'issue funeste placée avec art dans une perspective vague et lointaine. L'Odyssée retrace les suites malheureuses de cetre lutte. Les Troyens sont pour le lecteur l'objet d'une tendre pitié et de ce sentiment d'admiration, que font naître les actions nobles et généreuses, le patriotisme et le dévouement; toutefois ils doivent succomber après dix ans d'une défense héroïque, car ils sont inférieurs en nombre, et le Destin leur est contraire. Par opposition à certe peinture, Homère nous montre les Grecs animés d'un esprit de vengeance, vains, présomptueux, en proie à la discorde, toujours prêts à abuser de leur force. Le sort veut la ruine de Troie, et les Troyens supportent avec résignation ce malheur, ﻿ 4314 qu'ils n'ont pas mérité, mais que les dieux leur envoient; tandis que les Grecs ne doivent qu'à eux-mêmes, à leur propres fautes, aux vices grossiers auxquels ils s'abandonnent, les justes punitions que ces mêmes dieux leur infligent. * "
p1107_1,"[1107,1] Da saltus antico participio di salire {#(1.) Intorno ai participii in tus de' verbi neutri o attivi latini, come essendo di desinenza passiva, avessero spesso la significazione attiva o neutra, v. le note del Burmanno al Velleio l. 2. c. 97. sect. 4. {Infatti il latino secondo l'opinione volgare mancherebbe di participi passati significanti azione, fuorchè deponenti.} V. Forcellini, voc. Musso. fine, e v. Partus a um, e Pransus {{e Coenatus, e p. 2277.}} {{2340.}}} (o dal supino saltum ch'è tutt'uno) viene saltare. E qui la forza (dirò così) continuativa di questa formazione di verbi, è manifestissima. Perchè salire propriamente vale saltum edere, e saltare, vale ballare ch'è una continuazione del salire, una serie di salti."
p197_1,"[197,1] Dice Diogene Laerzio di Chilone che προσέταττε... ἰσχυρὸν ὄντα πρᾷον εἶναι ὅπως οἱ πλησίον αἰδῶνται μᾶλλον ἢ ϕοβῶνται * . E questo precetto si deve estendere, massimamente oggidì in tanta propagazione dell'egoismo, a tutti i vantaggi particolari di cui l'individuo può godere. Perchè se tu sei bello non ti resta altro mezzo per non essere odiosissimo agli uomini che un'affabilità particolare, e come una certa noncuranza di te stesso, che plachi l'amor proprio altrui offeso dall'avvantaggio che tu hai sopra di loro, o anche dall'uguaglianza. Così se tu sei ricco, dotto, potente ec. Quanto maggiore è l'avvantaggio che tu hai sopra gli altri, tanto più per fuggir l'odio, t'è necessaria una maggiore amabilità, e quasi dimenticanza e disprezzo di te stesso in faccia agli altri, perchè tu devi medicare una cagione d'odio che tu hai in te stesso e che gli altri non hanno: una cagione assoluta, che ti fa odioso per se sola, senza che tu sia nè ingiusto nè superbo nè ec. Ed era questa una cosa notissima agli antichi, tanto persuasi della odiosità dei vantaggi individuali, che ne credevano invidiosi gli stessi dei, e nella prosperità avevano cura dell'invidiam deprecari tanto divina che umana, e quindi un ﻿ 198 seguito non interrotto di felicità li rendeva paurosi di gravi sciagure. V. Frontone de Bello Parthico. (4. Agosto 1820.). {{v. p. 453. capoverso ult.}}"
p238_1,"[238,1] Sono state sempre derise quelle poesie che aveano bisogno di note per farsi intendere. E tuttavia queste note riguardavano cose accessorie o secondarie, nomi, allusioni, fatti poco noti e male espressi ec. Che si dirà di quei poemi che hanno bisogno di note dichiarative delle cose sostanziali e principali, vale a dire dei caratteri, e delle proprietà ed operazioni del cuore umano che descrivono, come sono i poemi di Lord Byron? Questi sono i riformatori della poesia? Questi sono i grandi psicologi? Ma senza psicologia sapevamo già da gran tempo che in questo modo non si fa effetto in chi legge. Vedi la p. 223-225."
p2983_2,"[2983,2] Alla p. 2974. Cervello (cerebellum), cerveau, {{cervelle}} da cerebrum {#1. V. p. 3618.} Crivello (cribellum come flabellum da flabrum) diminutivo di cribrum. I franc. crible, gli spagn. ﻿ 2984 criva. Cerebro, celabro, cribro, cribrare ec. per crivellare ec. non sono voci volgari, ma tolte dal lat. dagli scrittori. {+Così lo spagn. celebro, in vece di cui volgarmente dicono sesso. Così pure il nostro moderno e tecnico cerebello.} Trivello o trivella (Forcell. in terebra) voci nostre volgari, onde nella Crusca trivellare, sono quasi terebellum o terebella diminutivo del lat. terebra, come cerebellum e cervello di cerebrum. Vecchio, viejo, vieil sono indubitatamente diminutivi di vetus, come pecchia, aveja, abeille da apecula. Forse da vetulus o da veculus volgarmente contratto da vetusculus. Vieux forse è lo stesso che il positivo vetus. Vedi per tutte le soprascritte voci il Forcellini e il Glossario, se hanno nulla a proposito. (17. Luglio 1823.). {{V. p. 3514. 3557.}}"
p3587_1,"[3587,1] Diciamo volgarmente e con eleganza scriviamo, senz'altro pensare, senz'altro dire o fare, senz'altro preparativo, senz'altra cura, senz'altro curarsene e simili, per senza nulla pensare, senza niun preparativo, niuna cura ec. Nelle quali frasi la voce altro ridonda, e {s'usa} per pleonasmo, venendo in somma quelle locuzioni a dire senza pensare (anche il nulla è inutile qui, perchè il senza privativo, unito a pensare, comprende il detto vocabolo, giacchè chi non pensa, nulla pensa), senza preparativo, cura, (e qui pure sarebbe pleonastico il niuno, sebben s'usa, come il nulla nel caso sopraddetto) senza curarsene ec. Veggasi lo Speroni, solertissimo raccoglitore, e larghissimo spenditore delle più fine e più varie e moltiplici eleganze di nostra lingua; nel Discorso o lettera Del tempo del partorire delle donne, che tiene il terzo luogo ﻿ 3588 fra' suoi Dialoghi Ven. 1596. p. 53. lin. penultima. Or confrontisi questo mero idiotismo italiano, e proprio tutto della lingua, e perciò elegante collo stessissimo idiotismo usitato nella lingua greca ed attica da' più eleganti e studiati scrittori. V. Creuzer Meletemata ex disciplina antiquitatis, par. 1. Lips. 1817. p. 83. not. 62. e Platone nel Convito ed. Astii Lips. 1819. sqq. t. 3. p. 472. B. v. 1. e p. 532. v. 7. Ai quali esempi è anche più conforme quello del Petrarca recato dalla Crusca alla voce Altro dalla Canz. 18. 6. dove altra parimente e manifestissimamente ridonda, anzi pare affatto fuor di luogo e contraddittorio, come {appunto} in alcuni de' passi greci che son da vedere ne' luoghi accennati. {+E così un altro esempio dello Speroni nel Dialogo della Retorica. Diall. Ven. 1596. p. 153. lin. 26. e Dial.o 10. p. 207. lin. ult.} Vedi ancora il Forcellini se ha nulla. Senz'altro vale similmente alcune volte senza nulla, semplicemente, onninamente ec. V. p. 3885. Così ἄλλως, del che vedi le mie Annotazioni all'Eusebio del Mai. (3. Ott. 1823.)."
p4522_3,"[4522,3] L'uso degli antichi filosofi greci, di abbracciar col circolo dei loro Trattati tutte le parti dello scibile (uso notato da me altrove p. 4486), onde esso circolo veniva ad essere un'enciclopedia, fu seguito anche, ne' bassi tempi, da' latini: dico da quelli che scrissero, o in più opere separate o in una sola, de 4.r o de 7.m disciplinis (come Boezio, Cassiodoro, Marziano Capella, Beda, Alcuino) ec.; piccole enciclopedie, dove però si copiavano per lo più tra loro. E dico tra loro: i più antichi o non conoscevano, o non avevano, o non leggevano, o non potevano intendere. (11. Lugl.)."
p4301_9,"[4301,9] Sottosopra fu buon sempre l'ardire: Ha la fortuna in odio un uom da poco, Ed è nimica de gli sbigottiti (soliti a sbigottirsi ec.). * Berni, Orl. inn. c. 55. st. 3. "
p4485_5,"[4485,5] Seccare, seccatore ec. - V. Scapula in Σικχός, coi derivati."
p3005_2,"[3005,2] A questo proposito è da notare circa la voce guisa, franc. guise, di cui altrove ho parlato p. 1679, ch'ella non è altro che {come dir} visa, e dovette da principio significare aspetto, quel ch'apparisce e si vede, forma, onde poi modo, maniera, façon. Del primo significato e della forma ch'ebbe primieramente questa voce ne fanno fede il nostro divisa sust. (il quale non credo che venga da divisare per variare); il franc. devise; divisato per {de-formato,} contraffatto, déguisé, travestito, che il Salvini disse barbaramente diguisato; divisamento per assisa. {Disguisare mi par nr̃o[nostro] antico V. Crus.} Guisar in ispagn. è vestire ec. {+Ma vedi i Diz. spagn.} Travisare, travisato, travisamento, traviso vagliono travestire, quasi traguisar. Svisare vedilo nella Crusca. {+Veggasi il Gloss. se ha nulla.} (21. Luglio 1823.). {Si può vedere la p. 3036.}"
p3073_2,"[3073,2] Alla p. 3073[3063.] Scrupulus diminutivo di scrupus, usato però sempre, ch'io sappia, in luogo del positivo nei sensi metaforici, eccetto solamente appo Cic. de repub. III. 16. p. 244. Anzi eziandio nel senso proprio, fuor d'un luogo di Petronio, non so che si {trovi} mai adoperato il detto positivo. Ma il diminutivo bensì. Così dico di calx per lapis, da cui calculus. V. Forcell. in calculus e calx. (1. Agosto. dì del Perdono. 1823.)."
p205_1,"[205,1] Ossian prevedeva il deterioramento degli uomini e della sua nazione. V. Cesarotti osservazione ultima al poemetto della guerra di Caroso. Ma certo quando egli diceva ec. (v. gli ultimi versi d'esso poemetto) non prevedeva che la generazione degl'imbelli si dovesse chiamar civile, e barbara la sua, e le altre che la somigliarono."
p4323_1,"[4323,1] ﻿ 4323 Ma quello in cui la mia ragione non può trovare una probabilità, non solo nel caso di Omero, ma nè anche in quelli di Ossian e di qualunque altro si possa addurre in proposito, è che dei canti, certo in ogni modo assai lunghi, improvvisati p. e. a un convito o ad una festa pubblica, in mezzo a gente ubbriaca o dal vino o dalla gioia ec., da un poeta, forse ancor esso οὐ νήϕοντoς in quel momento, e ciò in un secolo privo di stenografi e di tachigrafi; dei canti che, secondo ogni verisimiglianza, dovevano esser dimenticati dal poeta stesso un momento dopo, anzi di mano in mano che li proferiva; si sieno, non solo quanto al soggetto, ma quanto alle parole, conservati nella memoria semplice degli ascoltanti in maniera, che trasmessi poi fedelmente di bocca in bocca per più secoli, distinti ben bene ne' loro versi (ritmici o metrici poco vale), ora dopo 30 secoli si leggano begli e stampati in milioni d'esemplari, che li conserveranno {ai futuri secoli} in perpetuo. Apparentemente il Müller, che pone Omero nel secondo secolo dalla guerra troiana, {(v. p. 4330. capoverso 3.)} non riconosce nelle cose e nelle parole dell'iliade e dell'Odissea, quei segni di avanzatissima civiltà e letteratura {ionica o greca,} che a tanti altri (come ultimamente a G. Capponi) sono sembrati così evidentissimi, certissimi ed innumerabili. Altrimenti come si potrebbe credere che quei poemi, da Omero o da altri, non fossero scritti subito? che l'uso della scrittura fosse ignoto o sì scarso in una letteratura e civiltà innoltratissima? come supporre sopra tutto una fiorente letteratura non scritta?"
p2643_2,"[2643,2] Cara spagnuolo cioè faccia, e così cera, e chère nello stesso senso, vengono dal greco. V. Perticari Apol. di Dante Part. 2. c. 5. not. 1. pag. 75. (28. Ott. 1822.)"
p662_1,"[662,1] Je crois que son estime * (si parla di una persona amata, ma da cui non si spera nulla, e alla quale non si è mai dichiarato il proprio amore) doit être le prix de tout ce que je fais de bien; et je fais encore plus ﻿ 663 grand cas d'elle * (de son estime) que de tous les sentimens les plus tendres que je pourrois lui supposer. * (Quella che parla è una donna, e l'amato è un uomo). Mme. Lambert, Lieu cité ci-dessus, p. 234."
p2546_1,"[2546,1] Le Dee e specialmente Giunone, è chiamata spesso da Omero βοῶπις (βοώπιδος) ﻿ 2547 cioè ch'ha occhi di bue. La grandezza degli occhi del bue, alla quale Omero ha riguardo, è certo sproporzionata al viso dell'uomo. Nondimeno i greci intendentissimi del bello, non temevano di usar questa esagerazione in lode delle bellezze donnesche, e di attribuire {e appropriar} questo titolo, come titolo di bellezza, indipendentemente anche dal resto, e come contenente una bellezza in se, contuttochè contenga una sproporzione. E in fatti non solo è bellezza per tutti gli uomini e per tutte le donne (che non sieno, come sono molti, di gusto barbaro) la grandezza degli occhi, ma anche un certo eccesso di questa grandezza, se anche si nota come straordinario, e colpisce, e desta il senso della sconvenienza, non lascia perciò di piacere, e non si chiama bruttezza. E notate che non così accade dell'altre parti umane alle quali conviene esser grandi (lascio l'osceno che appartiene ad ﻿ 2548 altre ragioni di piacere, diverse dal bello): nè i poeti greci, nè verun altro poeta o scrittore di buon gusto, ha mai creduto che l'esagerazione della grandezza di tali altre parti fosse una lode per esse, e un titolo di bellezza, come hanno fatto relativamente agli occhi. Dalle quali cose deducete"
