id,text
p2374_1,"Alla p. 2328. fine. (Così l'Alamanni, Coltivaz. lib. 6. v. 416-7. O se l'ingorde folaghe intra loro Sopra il secco sentier vagando stanno. * ). Ed è ben ragione perocchè il verbo essere è di sua natura in tutte le lingue applicabile a qualsivoglia ﻿ 2375 cosa, qualità, azione ec. Ora il verbo stare è sostanzialmente {e originariamente} continuativo di essere (in latino in italiano in ispagnuolo), e partecipa della di lui natura, e viene al caso ogni volta che s'ha da significare continuazione o durata di qualunque cosa è. Osservate i latini, osservate Virgilio e vedrete che laddove essi congiungono il verbo stare co' nomi addiettivi, o co' participii d'altri verbi, esso verbo non tanto significa stare in piedi, ec. quanto continuazione o durata di ciò ch'è significato da' detti nomi o participii. Talia perstabat memorans * (En. 2. 650.), Stabant orantes * ec. (En. 6. 313.) Mi ricordo anche di altri di altri luoghi di Virgilio dove ciò ch'io dico è anche più manifesto, e l'uso del verbo stare si rassomiglia più decisamente a quello che noi e gli spagnuoli ne facciamo co' gerundii. V. gl'interpr. e il Forcell. (31. Gen. 1822.)."
p43_4,"Proprietà, efficacia, ricchezza, varietà, disinvoltura, eleganza ancora e morbidezza e facilità, e soavità e mollezza e fluidità ec. sono cose diverse e possono stare senza la χάρις Ἀττική, lepos atticum[atticus], quella grazia che non si potrà mai trarre se non da un dialetto popolare {(capace di somministrarla)} che gli antichi greci traevano dall'Attico i latini massimamente antichi come Plauto Terenzio ec. dal puro e volgare e nativo Romano, e noi possiamo e dobbiamo derivare dal Toscano usato giudiziosamente."
p3342_1,"﻿ 3342 Alla p. 3098. Tutte le nazioni e società primitive, non altrimenti che oggidì le selvagge, riputarono l'infelice e lo sventurato per nemico agli Dei o a causa di vizi e delitti ond'ei fosse colpevole, o a causa d'invidia o d'altra passione o capriccio che movesse i Numi ad odiar lui in particolare o la suestirpe ec. secondo le diverse idee che tali nazioni avevano della giustizia e della natura degli Dei. Un'impresa mal riuscita mostrava che gli Dei l'avessero contrariata o per se stessa o per odio verso l'imprenditore o gl'imprenditori. Un uomo solito a échouer nelle sue intraprese, era senza fallo in ira agli Dei. Una malattia, un naufragio, altre tali disgrazie provenienti più dirittamente dalla natura erano segni più che mai certi dell'odio divino. Si fuggiva quindi l'infelice, come il colpevole; se gli negava ogni soccorso e compassione, temendo di farsi complice in questo modo della colpa, per poi divenire partecipe della pena. Qua si dee riferire l'infamia pubblica in cui erano i lebbrosi appresso gli Ebrei, e lo sono ancora, s'io non m'inganno, appo gl'indiani. Gli amici {e la moglie} di Giobbe lo ﻿ 3343 stimarono uno scellerato, com'ei lo videro percosso da tante disgrazie, benchè testimonii dell'innocenza della passata sua vita. I Barbari dell'isola di Malta vedendo l'Apostolo S. Paolo naufrago, e pur salvato in terra, e quivi assalito da una vipera, lo stimarono un omicida che la divina vendetta perseguitasse per ogni dove (Act. cap. 28. 3-6.) Rimane eziandio nelle antiche lingue il segno, come d'ogni altra antica cosa, così di queste opinioni. Tάλας (Aristoph. Plut.) 4. 5. 19.), κακοδαίμων (ib. 4. 3. 47.), ἄϑλιος e simili nomi tanto valevano infelice, quanto malvagio, scellerato ec. V. i latini. Onde anche tra noi sciagurato, disgraziato, misero, miserabile {ec.} hanno l'uno e l'altro significato; ovvero si attribuiscono altrui anche per avvilimento e disprezzo. Così in francese malheureux, miserable ec. Cattivo ha perduto affatto il significato di misero, che prima ebbe, ma non quello di ribaldo, reo, malo ch'è il suo più ordinario e volgare significato oggidì. (3. Settembre 1823.). {{V. p. 3351.}} {μοχϑηρός, πονηρός (πόνηρος infelix) μοχϑηρία, πονηρία ec. ec. V. lo Scapula, e p. 3382. κακοδαίμων quegli che ha nemico τὸ δαιμόνιον cioè la divinità, o τὸν δαίμονα. Ma e' vuol dire infelice. Luciano congiunge ϑεοῖς ἐχϑροὺς καὶ κακοδαίμονας. Εὐδαίμων ch'ha gli dei amici, ma e' vuol dir fortunato, felice. V. lo Scapula in queste voci e in ἐχϑροδαίμων, e in βαρυδαίμων co' derivati ec. e Aristot. Polit. l. 3. p. 260. e ivi il Vettori (ed. Flor. 1576.).}"
p27_1,"Emulo impotente di Pindaro il Guidi cercò la grandezza e per trovarla si raccomandò anche agli Orientali e tolse più forme e immagini dalla scrittura, ma gli mancò la forza sufficiente di fantasia, nè in lui trovo nessuna novità se non per rispetto al suo secolo, avendo sfuggito benchè non affatto le seicentisterie. Nudo intierissimamente d'affetto, in verità non si può dire che abbia disuguaglianze perchè tutte quante le sue canzoni sono coperte {si può dire} ugualmente di uno strato di perfetta e formale mediocrità, e freddezza. Io non so come si possa dire che abbia trasportato ne' suoi versi il fuoco e l'entusiasmo di Pindaro, (così la Biblioteca Italiana num. 8. Bibliografia) quando io, lette tutte le sue canzoni mi trovo come un marmo: e si vede bene ch'egli cerca di grandeggiare e d'innalzarsi, ma la sua grandezza nè si communica col lettore innalzandolo, nè lo percuote e stordisce, restando non dico gonfia (perchè in verità il suo difetto non è la turgidezza) ma vota e senza effetto e questo per due cagioni. L'una la debolezza della sua fantasia, che non gli suggeriva spontaneamente e copiosamente cose grandi, l'altra (che in parte o tutta si riferisce alla prima e solamente è più speciale) che i suoi sublimi che sono sparsi a larghissima mano per tutte le sue Canzoni non sono formati rapidamente dalla scelta τῶν ἄκρων λημμάτων * , come dice Longino, come fa Pindaro e Omero e il Chiabrera, con che vengono ad ἐπιπλήττειν il Lettore e te lo strascinano e sbalzano qua e là stordito e confuso a voglia loro, ma è composto placidissimamente di lunghe enumerazioni di cose di parti d'immagini accozzate e messe una dopo l'altra ordinatamente e in simmetria senza rapidità di stile e freddamente sì che quantunque le immagini {metafore} ec. stieno in regola e però non ci sia turgidezza, contuttociò non fanno altro che un gran fresco perchè il sublime non si può formare in quel modo. In somma ha bisogno di una pagina per formare un quadro o pezzo qualunque sublime, dove Pindaro e il Chiabrera di pochi versi, questi come Dante è nel dipingere, quello com'è Ovidio. La dicitura non ha altro pregio che una purgatezza competente, senz'ombra di proprietà nè d'efficacia; ﻿ 28 nè anche ha quegli ardiri spessissimo infelici, ma pure alle volte felici del Chiabrera, nè l'oscurità nè veruno di quei difetti, che comunque tali pur paiono aver che fare colla lirica ed esser quasi naturali a un vero lirico, sì come a Pindaro. Lo stesso dico dell'intrinseco dello stile, tanto rispetto all'oscurità quanto all'ardire che nel Guidi non si trova {si può dire} altro ardire se non qualche cosa presa dalla Scrittura, come di sopra ho detto, e quanto a queste cose prese dalla Scrittura io parlo delle canzoni, non della traduzione delle sei Omelie, dove prese un po' più, tenendo dietro al testo di esse, anzi le scelse apposta per tener dietro allo stile Davidico, (quantunque l'abbia fatto senz'ombra di forza annacquatissimamente) che questa traduzione è un vero mostro (per motivo dei pensieri del modo ec. mentre sono Omelie in versi, con citazioni di Padri debolissime stiracchiate schifose) e non merita che se ne dica altro: {e pure son l'ultima e più studiata cosa ch'egli facesse.} Del resto il verso è sonante, e dico sonante perchè non posso dire armonioso se per armonia vogliamo intendere la finezza dell'arte di verseggiare trovata {dagl'italiani} dopo, il ritmo analogo ai sentimenti, la varietà ec. ec."
p2299_2,"Lamia era una voce (dal greco, o comune al greco) e significava un' ﻿ 2300 idea del tutto popolare nella grecia e nel Lazio, anzi popolare per sua natura, in qualunque popolo, e propriamente una di quelle voci e idee che non essendo adoperate mai dagli scrittori se non per ischerzo, o per filosofica riprensione, sono nondimeno tutto giorno in uso nella comune favella, e in questa sordamente si conservano e si perpetuano, come fanno i pregiudizi e le sciocchissime opinioni, e i più puerili errori della più minuta plebaglia, {e} delle ultime femminucce; pregiudizi ec. de' quali in particolare non s'ha notizia fuori di quella tal nazione perchè difficilmente vengono in taglio d'esser mentovati nella scrittura, o nella società, per poco civile che sia. E massimamente se ne perde la notizia, s'essi sono antichi (come appunto delle voci oscene delle quali avranno abbondato le lingue antiche, ne abbondano le moderne, nè però si conoscono da' forestieri.). ﻿ 2301 Frattanto essi si conservano tradizionalmente di padre in figlio, e si perpetuano più che qualunque altra cosa volgare, e con essi le parole che loro appartengono specificatamente. Di tal natura è l'antichissima e volgarissima voce Lamia, λαμία, e l'idea ch'essa significa. V. il Forcell., i Diz. Greci, il Glossar. e il mio Saggio sugli errori popolari degli antichi."
p47_3,"Perciò si vuole che le parole che si hanno da aggiungere alla nr̃alingua {o per arricchirla, o per necessità ec.} si prendano dal latino e non dal francese nè dal tedesco ec. chiamando quelle buone e approvandole, e queste barbare, perchè quelle ordinariamente o almeno assai più spesso e facilmente consentono coll'indole della lingua nostra, e le lasciano la sua forma e sembianza nativa e la sua grazia ec. ma queste dissuonano manifestissimamente e sconvengono, e sconvenendo fanno la barbarie, e se son molte guastano le forme native, e la venustà e grazia propria e primitiva della lingua. E questa sconvenienza si scorge anche nelle semplici parole, com'è chiaro, vedendosi subito che vengono da un'altra fonte, laddove le latine non possono venire da un'altra fonte, essendo da quella stessa fonte venuta si può dir tutta intera la lingua italiana, e benchè da essa sia venuta anche la francese, non però la italiana è venuta dalla francese, e quindi per quanto la sorgente sia la stessa, nel corso si può bene il rivo essere, anzi s'è mutato, e alterato, ed ha acquistato proprietà tali, che non ha più nessun diritto di dare ad un altro rivo nato dalla stessa sorgente, le sue acque, come ﻿ 48 a lui convenienti. Laddove la fonte non essendo alterata, restiamo sempre in diritto d'attingerne, e anche quivi con giudizio, e quanto è permesso dalle alterazioni che ha sofferte il nostro proprio rivo, per cagione delle quali alcune acque della stessa sorgente non ci si potrebbero mescolare senza sconvenienza. Ed ecco la cagione del diverso diritto, e delle diverse conseguenze che si devono dedurre dalla fratellanza delle lingue e dalla figliolanza. Quello poi che ho detto delle parole va inteso e molto più intensamente delle frasi che corrompono più e sconvengono più, avendo faccia più manifestamente straniera e dissimile. E che questa non sia pedanteria e cieca venerazione dell'antichità si vede chiaro da questo che non solo non amiamo ma detestiamo le parole greche, quantunque la lingua latina ne prendesse in tanta copia, e appunto per uso d'arricchirsi, e per le diverse necessità d'esprimer questa o quella cosa mancante di parola latina dove senza crearla di nuovo la levavano di peso dal greco ed è costume usitatissimo dei latini come di Cic. di Celso ec. quantunque principalmente di chi scriveva di scienze come Plin. ec. ma anche Oraz. com'è notissimo ec. Ora perchè queste hanno viso per noi straniero le fuggiamo di cuore, ed anche gran parte delle frasi strettamente prese, giacchè dei modi più largamente, infiniti ne convengono a maraviglia alla nr̃alingua. Al contrario però di noi la lingua francese non fa una difficoltà al mondo di spogliare la lingua greca secondo i suoi bisogni e in questi ultimi tempi se n'è empiuta e satollata strabocchevolmente, onde già fanno dizionari delle parole francesi derivate dal greco cosa per altro scellerata che guasta quella lingua orrendamente (come guasta indegnamente la nr̃ala barbarie comunissima di usar queste stesse parole greche massime le moderne pigliandole non dal greco ma dal francese colla stessa barbarie però, quantunque i più neppur sappiano che siano interamente greche ma le abbiano per pure francesi, come despota, demagogo, anarchia, aristocrazia, democrazia, colle terminazioni greche sole p. e. civismo, filosofismo ec. ec. che in gran parte son politiche {messe fuori dalla repubblica francese} ma ce ne ha di tutti i generi) e in principal modo perch'essendo adottata da {tutti gli} scrittori di scienze la nomenclatura tratta dal greco onde non c'è scienza, anzi neppure arte, mestiere, rettorica gramatica ec. che non sia piena di greco, e perfino nel suo nome e in quello delle sue parti non sia intieramente greca, le parole greche essendo necessariamente di quel sembiante che siamo soliti di vedere nelle usate dagli scienziati, danno alla lingua francese (e darebbero a qualunque lingua e daranno all'italiana se dalla francese saranno trasportate stabilmente nella nostra) un'aria indegna di tecnicismo (per usare una di queste belle parole) e di geometrico e di matematico e di scientifico che ischeletrisce la lingua, riducendola in certo modo ad angoli e perchè non c'è cosa più nemica della natura che l'arida geometria, le toglie tutta la naturalezza e la naïveté, e la popolarità (onde nasce la bellezza) e la grazia e la venustà, e proprietà, ed anche la forza e robustezza ed efficacia mancando anche questa assolutamente al linguaggio tecnico che non fa forza col linguaggio, ma con quello che risulta dalle parole cioè col significato loro e coll'argomento e ragione, o col concetto spiegato freddamente con esse."
p112_2,"Gesù Cristo fu il primo che personificasse e col nome di mondo circoscrivesse e definisse e stabilisse l'idea del perpetuo nemico della virtù dell'innocenza dell'eroismo della sensibilità vera, d'ogni singolarità dell'animo della vita e delle azioni, della natura in somma, che è quanto dire la società, e così mettesse la moltitudine degli uomini fra i principali nemici dell'uomo, essendo pur troppo vero che come l'individuo per natura è buono e felice, così la moltitudine (e l'individuo in essa) è malvagia e infelice. {{(v. p. 611 capoverso 1.)}}"
p76_4,"L'espressione del dolore antico, p. e. nel Laocoonte, nel gruppo di Niobe, nelle descrizioni di Omero ec. doveva essere per necessità differente da quella del dolor moderno. Quello era un dolore senza medicina com' ne ha il nostro, non sopravvenivano le sventure agli antichi come necessariamente dovute alla nostra natura, ed anche come un nulla in questa misera vita, ma ﻿ 77 come impedimenti e contrasti a quella felicità che agli antichi non pareva un sogno, come a noi pare, (ed effettivamente non era tale per essi {certamente speravano, mentre noi disperiamo, di poterla conseguire}) come mali evitabili e non evitati. Perciò la vendetta del cielo, le ingiustizie degli uomini, i danni, le calamità, le malattie, le ingiurie della fortuna, pareano mali tutti propri di quello a cui sopravvenivano. (infatti il disgraziato al contrario di adesso solea per la superstizione che si mescolava ai sentimenti e alle opinioni naturali, esser creduto uno scellerato e in odio agli Dei, e destar più l'odio che la compassione) Quindi il dolor loro era disperato, come suol essere in natura, e come ora nei barbari e nelle genti di campagna, senza il conforto della sensibilità, senza la rassegnazion dolce alle sventure da noi, non da loro, conosciute inevitabili, non poteano conoscere il piacer del dolore, nè l'affanno di una madre, perduti i suoi figli, come Niobe, era mescolato di nessuna amara e dolce tenerezza di se stesso ec. ma intieramente disperato. Somma differenza tra il dolore antico e il moderno per cui con ragione si raccomanda al poeta artista ec. moderno di trattar soggetti moderni, non potendo a meno trattando soggetti antichi di cadere in una di queste due, o violare il vero, dipingendo i fatti antichi con prestare ai suoi personaggi sentimenti e affetti moderni, o non interessare nè farsi ﻿ 78 intendere dai moderni col far sentire e parlare quei personaggi all'antica. Se non che l'offendere il vero, nel primo caso non mi par così da schivare, purchè si salvi il verosimile, divenendo cosa da puro erudito, quando l'effetto di quella mescolanza è buono, il rilevare che gli antichi non avrebbero potuto provare quei sentimenti, come io soglio anche dire dei vestimenti e delle attitudini nella pittura, ec. dove purchè l'offesa del vero non salti agli occhi, vale a dire si salvi il verisimile, sarà sempre meglio farsi intendere e colpire i moderni, che assoggettarsi ad una miserabile esattezza erudita che non farebbe nessuno effetto. Quindi non condanno punto anzi lodo p. e. Racine che avendo scelto soggetti antichi (che colla loro natura non erano incompatibili coi sentimenti moderni, e d'altronde erano per la loro bellezza, tragicità, forza ec. preferibili ad altri soggetti de' giorni più bassi) gli ha trattati alla moderna. La sensibilità era negli antichi in potenza, ma non in atto come in noi, e però una facoltà naturalissima (v. il mio discorso sui romantici), ma è cosa provata che le diverse circostanze sviluppano le diverse facoltà naturali dell'anima, che restano nascose e inoperose mancando quelle tali circostanze, fisiche, politiche, morali, e soprattutto, nel nostro caso, intellettuali, giacchè lo sviluppo del sentimento e della melanconia, è venuto soprattutto dal progresso della filosofia, e della cognizione dell'uomo, e del mondo, e della vanità delle cose, e della infelicità umana, ﻿ 79 cognizione che produce appunto questa infelicità, che in natura non dovevamo mai conoscere. Gli antichi in cambio di quel sentimento che ora è tutt'uno col malinconico, avevano altri sentimenti entusiasmi ec. più lieti e felici, ed è una pazzia l'accusare i loro poeti di non esser sentimentali, e anche il preferire {a} quei sentimenti e piaceri loro che erano spiritualissimi anch'essi, e destinati dalla natura all'uomo non fatto per essere infelice, i sentimenti e le dolcezze nostre, benchè naturali anch'esse, cioè l'ultima risorsa della natura per contrastare (com'è suo continuo scopo) alla infelicità prodotta dalla innaturale cognizione della nostra miseria. La consolazione degli antichi non era nella sventura, per es. un morto si consolava cogli emblemi della vita, coi giuochi i più energici, colla lode di avere incontrata una sventura minore o nulla morendo per la patria, per la gloria, per passioni vive, morendo dirò quasi per la vita. La consolazione loro {anche della morte} non era nella morte ma nella vita. {{V. p. 105. di questi pensieri.}}"
p3146_1,"La Lusiade avrà certo interessato ed interesserà forse anche oggidì i lettori portoghesi, nè si può bastantemente lodare lo sfortunato Camoens per l'avere scelto un soggetto così strettamente nazionale, e di più per l'aver saputo adattare e far materia di poema epico un argomento allora modernissimo, qualità che per l'una parte produce estreme difficoltà le quali a molti sono sembrate {in un poema epico} insuperabili, e per l'altra sommamente contribuirebbe a produrre o singolarmente accrescere l'interesse d'un'epopea, come ancora di un dramma e di qualsivoglia poesia. Ma per li lettori dell'altre nazioni non so quanto nella Lusiade possa essere l'interesse, nè se ne' medesimi portoghesi, mancata la recente memoria di quelle imprese, e raffreddato, come per tutta l'europa, l'amor nazionale e gli altri sentimenti magnanimi, la Lusiade produca per ancora un interesse abbastanza ﻿ 3147 vivo, continuo e durabile."
p3111_1,"﻿ 3111 L'altro interesse, cioè quello della compassione, non poteva Omero introdurlo nel suo poema in modo ch'ei si riferisse ad Achille o ai greci; non poteva, dico, per le suddette ragioni. Solamente poteva fare che la compassione si riferisse pur talvolta ai greci o a qualcuno di loro, come a soggetti secondarii e accidentalmente {(qual è p. e. Patroclo),} non come a soggetto primario della compassione, al qual soggetto tendessero tutte le fila del poema. Questo soggetto ei lo prese nella parte contraria alla greca, in quella parte alla quale doveva appartener la sventura, se alla greca doveva appartener la felicità. Egli scelse o finse tra' nemici un Eroe per così dir, di sventura, il quale fosse opposto all'Eroe della fortuna, e l'interesse del quale dovesse perpetuamente bilanciare e contrastare e accompagnare l'interesse dell'altro nell'animo de' lettori. Questo Eroe sfortunato ei lo fece inferiore di forze ad Achille, ed anche ad Aiace e a Diomede, perchè la superiorita delle forze doveva ﻿ 3112 esser l'attributo e la lode principale della parte greca (lode ch'era ai tempi eroici la più grande); ma oltre che di forze eziandio lo fe' superiore a tutti gli altri greci e troiani, di coraggio e magnanimità lo fece pari allo stesso Achille, e nel rimanente ornandolo di qualità diverse da quelle di costui, lo venne però a far tale che tanto pesasse egli quanto questi. Somma pietà verso gli Dei, verso la patria, verso i parenti, somma affabilità, giovanezza, e viril bellezza sopra ogni altra (giacchè quella di Paride non era virile) della sua parte. Di più accortezza e destrezza nel maneggio della guerra e {nel govño[governo]} delle battaglie, vigilanza, provvidenza, cura degli amici, pazienza delle fatiche, arte di parlare ne' consigli pubblici o a' soldati, disprezzo d'ogni pericolo, l'onore stimato sopra ogni cosa, come quando ei ricusa di entrare nella città vedendosi venir sopra Achille, e dopo l'onore, la patria; costanza ec. ec. In somma com'egli aveva fatto in Achille un uomo ﻿ 3113 sommamente ammirabile, così fece e volle fare in Ettore un eroe sommamente amabile. E come la vittoria riportata da Achille sopra l'invincibile Ettore, porta al colmo l'ammirazione per colui, così la sventura di Ettore mette il colmo alla sua amabilità e volge l'amore in compassione, la quale cadendo sopra un oggetto amabile è il colmo per così dire del sentimento amoroso. Molte sventure e di greci e di troiani si narrano o fingono nella iliade, ma quella di Ettore è lo scopo del poema, ad essa tendono tutte le fila del medesimo niente meno e del paro che alla vittoria di Achille, e sempre unitamente: in essa il poema si chiude. Alle quali cose mirando il nostro Cesarotti, e giudicando che Ettore fosse il principal soggetto dell'interesse nella iliade, e la sua sventura per se medesima il principale scopo ed assunto del poema, prosuntuosamente ne volle cangiare il titolo e intitolarlo la morte d'Ettore, stimando che Omero non avesse bene inteso se ﻿ 3114 stesso e la sua propria intenzione quando ne' primi versi della iliade annunziò espressamente un altro assunto. Nel che s'ingannò grandemente, per non aver mirato alla natura umana, alle qualità di que' tempi, alle circostanze di Omero (giacchè se oggi nell'iliade l'unico, non che principale, interesse è per Ettore, non così fu anticamente, nè tale fu l'intenzione di Omero scrivendo ai greci), e per avere avuto l'occhio alle moderne opinioni circa l'unità dell'interesse e del soggetto principale. Ma come nell'intenzione di Omero l'unico interesse non dovette esser quello di Achille, nè l'unico soggetto e scopo la sua vittoria per se medesima, altrimenti egli non gli avrebbe posto incontro un tal Eroe qual fa Ettore; così neanche l'interesse d'Ettore dovette esser l'unico, nè la sua sventura per se medesima l'unico soggetto e scopo del poema. Doppio dovette essere secondo l'intenzione di Omero, e doppio infatti riuscì ﻿ 3115 a' lettori o uditori greci l'interesse, lo scopo, e l'Eroe del poema."
p1281_3,"Ma prima d'istituire tali ricerche bisogna fare un'ultima osservazione in questo proposito. Finora non abbiamo considerato che le variazioni nella forma esteriore di detta radice. Bisogna osservare anche quelle del significato. ῞Yλη non significa solamente ﻿ 1282 selva, ma anche materia, materiale sostantivo ec. V. i Lessici. Anzi questo si pone per significato proprio d'essa parola. Quindi ‎‏יּלּדּיּהּ‏‎, hiuli presso i Rabbini significa materia o materia prima, termine filosofico. V. Johannis Buxtorfii Lex. Chaldaicum Talmudicum et Rabbinicum alla radice (fittizia) ‎‏וֹיּהּ‏‎, Basileę 1640. col. 605 fine - 606. {+Dove è notabile il modo nel quale è imitato il suono dell'υ greco, {o u francese;} cioè con due i ed una u; dal che 1. si conferma quello che ho detto p. 1279. che i greci consideravano detta lettera più come una i che come una u, 2. apparisce che l'antica pronunzia dell'υ greco durava ancor dopo trasformata quella dell'e lunga η, in i; giacchè l'η di ὕλη è espresso in questa parola rabbinica per la i lunga. Del resto la radice ‎‏וֹיּהּ‏‎ è mal formata dal Lessicografo, giacchè manca del lamed, lettera radicalissima nella voce surriferita. Si vede pure che conservavasi ancora l'aspirazione nella voce ὕλη, giacchè la He non ad altro oggetto che di rappresentar l'aspirazione, fu posta dai rabbini in detta voce.} ῞Yλη {significa} anche particolarmente legna o legname, o legno in genere. Così pure silva (v. Forcellini), altra prova dell'affinità di questo vocabolo col vocabolo greco. Non saprei dire, nè monta per ora assai, il ricercare quale dei detti significati fosse il primitivo, se quello di selva, o di legna, o di materia o materiale ec. Anche negli Scrittori latino-barbari si trova Sylva per Lignum, Materia. V. il Glossar. del Ducange. {{Vedilo anche in Hyle, e quivi pure il Forc.}} "
p4118_2,"Compassione nata dalla bellezza anche verso chi per molti capi non la merita, perpetuata anche nella posterità che si stima esser sempre un giudice giusto. Vedi Thomas loc. cit. qui dietro, chapitre 26. p. 46-7. (26. Agos. 1824.)."
p2364_1,"È proprio della nostra lingua, della francese della spagnuola il far servire la preposizione senza col suo caso, come per aggettivo, p. e. dicendo luogo senz'acqua, vento senza umidità, casa senza luce ec. cioè priva di ec. ﻿ 2365 Ciò non è frequente in latino e può parere un barbarismo. Pur vedilo in Virg. En. 6. 580. nel Forc. in sine, 1. esempio, nel detto di Caligola presso Svetonio, arena sine calce * ec. Così noi ci serviamo d'altre preposizioni allo stesso modo; uso non molto proprio del buono latino, ma di cui pur si troverebbero molti altri esempi. Ce ne serviamo pure a modo di avverbi, come ho detto p. 2264. segg. (28. Gen. 1822.)."
p3620_1,"﻿ 3620 Alla p. 3477. Citus a um. Sanctus a um, che nelle lingue figlie non è più che aggettivo. Servio (v. Forcell. Sancio in fine) par che derivi Sancio da sanctus. In questo caso ei s'inganna assai, perocch'ei viene a derivare il verbo dal suo participio. (7. Ott. 1823.). {Minutus a um particip. tanto aggettivato che se n'è fatto anche il diminutivo minutulus ec. Quietus. Lautus il quale ha anche variato la significazione in modo che in questa non si potrebbe mai riconoscere per participio ed essa è diversissima da quella che lautus ancora ha, propria sua, come participio. Certus. V. Forc.}"
p969_1,"Che se ciò vale quanto al perfetto intendere, ﻿ 970 molto più quanto al perfetto gustare, che risulta dal senso intero e preciso e completo di qualità tanto più numerose, e tanto più menome e sfuggevoli, e tanto più proprie ed intime e arcane e riposte e peculiari di quella tal lingua. Una lingua che, come confessa un francese (Thomas, il cui luogo ho riportato altrove p. 208) se refuse peut-être * (à la grâce), parce qu'elle ne peut nous donner ni cette sensibilité tendre et pure qui la fait naître, ni cet instrument facile et souple qui la peut rendre; * una tal lingua dico, che è la francese, come potrà essere perfetto istrumento per concepire e sentire come conviene, le grazie ec. delle altre lingue? trattandosi poi, come ho dimostrato, che a questo effetto, gli uomini non hanno altro istrumento che la loro propria lingua, come potranno il più de' francesi, ancorchè dotti e dilicati, sentire profondamente e perfettamente, e formarsi idea netta di queste tali grazie, e vestirsi in somma intieramente, com'è necessario, delle altre lingue, e del genio loro?"
p3622_2,"Vermiglio, vermeil, vermejo vien da vermiculus, come a pagg. 3514. fine e 3515. fine. Or dunque questa voce vermiculus è comune a tutte e tre le lingue figlie per significare il rosso ec. Dunque dico io che questo significato di vermiculus dovette essere del volgare latino. E tanto più, quanto è noto che il color della porpora ec. si faceva appunto con certi vermicelli. V. gli antiquarii, e fra gli altri la Dissertaz. del Cav. Rosa sulla porpora. Onde è naturalissima la metafora da' vermicelli, vermiculi, al color rosso, e specialmente al rosso profondo, vermiglio, qual doveva essere ﻿ 3623 quel della porpora, che noi ben potremmo chiamare vermiglia. Niente meno che sia naturale la metafora da' vermicelli a quell'opus vermiculatum, che si trova detto pure vermiculus (vedi Forcell.). Anzi assai più naturale è quella che questa. E notisi che l'uso di fare il color della porpora {ec.} co' vermetti, fu dismesso da gran secoli addietro, tanto che {ora} non si può certamente sapere che sorta di vermetti fossero quelli. E s'io non m'inganno, l'uso medesimo della porpora propria, fu tralasciato ne' tempi bassi a causa del suo gran costo, e della povertà di que' tempi, e dell'interrotto commercio colle indie, donde, se non fallo, s'avevano que' vermicelli, o dove le porpore si fabbricavano ec. Laonde, essendo evidentissimo che il significato di rosso a vermiculus venne dal detto uso; ed essendo questo uso antichissimo, e fino ab antichissimo dimenticato o tralasciato; ed essendo detta significazione comune a tutte le tre lingue figlie della latina, le quali da' tempi romani in poi, non ebbero fra loro alcun commercio diretto e notabile ec. se non negli ultimi tempi; ed essendo detta voce e significazione in tutte tre le lingue antica e propria ﻿ 3624 e natia ec., parmi evidente che vermiculus per rubicondo, purpureo ec. fu dell'antico volgare latino altrettanto che de' moderni, e di là viene. V. il Gloss. se ha nulla. V. anche il Forcell. circa il proprio color della porpora o purpureo, in purpura, purpureus ec. Secondo lui però la porpora si faceva non con vermi, ma con una sorta di conca marina detta purpura. Il color coccineus si facea colla grana. Il conchyliatus colla stessa conchiglia detta purpura, o con altra simile ec. Certo la nostra cocciniglia è un color fatto d'una specie di vermi, che anch'essi si chiamano cocciniglie. Così conchylium è la conchiglia e il colore che se ne fa. Così dunque vermiculus fu il verme e il colore. Similmente coccum, conchylium, κογχύλιον, sono sì la grana o la conchiglia, sila lana, il panno, la veste, il filo, tinti con esse. Fucus si trova eziandio pel colore fatto del fuco. (7. Ott. 1823.). {{V. p. 3632.}}"
p975_2,"Il sistema di Copernico insegnò ai filosofi l'uguaglianza dei globi che compongono il sistema solare (uguaglianza non insegnata dalla natura, anzi all'opposto), nel modo che la ragione e la natura insegnavano agli uomini ed a qualunque vivente l'uguaglianza naturale degl'individui di una medesima specie. (22. Aprile 1821.)."
