id,text
p1858_1,"Il sistema detto di Copernico, potrebbe riguardarsi come una grande scoperta e innovazione, anche in ordine alla metafisica; ma è noto che quel tedesco non fece altro che colle sue meditazioni lunghe e profonde, coltivare e stabilire {ec.} una verità già saputa o immaginata da' Pittagora da Aristarco di Samo, dal Card. di Cusa ec. Questo è ciò che sanno fare i tedeschi."
p3169_1,"Alla p. 2776. Vedi la Grammat. del Weller, edit. Lips. 1756. p. 50. v. 7. 8. p. 58. fine. (12. Agosto. dì di Santa Chiara. 1823.)."
p4140_3,"Spasimato per spasimante. Crus. Entendu per intendente. Innamorato per che innamora. Petr. Son. Ma poi che 'l dolce riso. v. penult. {e Canz. Poi che per mio destino, stanza 5. v. 9.}"
p1312_2,"Alla p. 1226 marg. fine. Se attentamente riguarderemo in che soglia consistere l'eleganza delle parole, dei modi, delle forme, dello stile, vedremo quanto sovente {anzi sempre} ella consista nell'indeterminato, {(v. in tal proposito quello che altrove ho detto p. 61 circa un passo di Orazio)} {+v. p. 1337. principio.} o in qualcosa d'irregolare, cioè nelle qualità contrarie a quelle che principalmente si ricercano nello scrivere didascalico {o dottrinale.} Non nego io già che questo non sia pur suscettibile di eleganza, massime in quelle parti dove l'eleganza non fa danno alla precisione, vale a dire massimamente nei modi e nelle forme. E di questa associazione ﻿ 1313 della precisione coll'eleganza, è splendido esempio lo stile di Celso, e fra' nostri, di Galileo. Soprattutto poi conviene allo scrivere didascalico la semplicità (che si ammira massimamente nel primo di detti autori), la quale dentro i limiti del conveniente, è sempre eleganza, perch'è naturalezza. Bensì dico che piuttosto la filosofia e le scienze, che sono opera umana, si possono piegare e accomodare alla bella letteratura ed alla poesia, che sono opera della natura, di quello che viceversa. E perciò ho detto pp. 1228-29 p. 1231 che dove regna la filosofia, quivi non è poesia. La poesia, dovunque ella è, conviene che regni, e non si adatta, perchè la natura ch'è sua fonte non varia secondo i tempi, nè secondo i costumi o le cognizioni degli uomini, come varia il regno della ragione. (13. Luglio 1821.)."
p4163_9,"Gli spagnuoli dicono mas ridondante o vero per niuno come noi altro. Sin mas oro ni mas seda, cioè senza punto d'oro nè di seta * . Augustin de Roxas, Viage entretenido. (Bologna. 1. Feb. 1826.)"
p983_1,"﻿ 983 E tuttavia la grecia resistè. Ma dopo Costantino, alla Corte Bizantina, * segue lo stesso autore l. c., come si osserva da S. Crisostomo, (adv. oppugnatores vitę monasticae. Lib. III., tom. I., p. 34. Paris. 1718, edit. Montfaucon.) era un mezzo di far fortuna il sapere il latino; e fino a' tempi di Giustiniano, le leggi degli imperatori greci si pubblicavano nella Grecia medesima in latino. * E soggiunge subito in una nota: Le Pandette furono pubblicate a Costantinopoli in latino. * (25. Aprile 1821.)."
p2631_1,"Tutto ciò si dee specialmente intendere ﻿ 2632 delle radici, nelle quali gli antichi greci sono ristrettissimi, ciascuno quanto a se, e notabilmente diversi gli uni dagli altri, nella totalità del vocabolario delle medesime. Laddove i moderni ne sono incomparabilmente più ricchi (come Luciano, Longino, ed anche più i più sofistici e di peggior gusto, e i più pedanti; rispetto p. e. ad Isocrate Senofonte ec.), ed hanno in esse radici molto più di comune fra loro. Ma quanto ai composti o derivati fatti da quelle radici che sono familiari a ciascuno di loro, niuno scrittor greco è povero, nè scarso, nè troppo uniforme. Ma quando mai, sarebbero più poveri {in questa parte} i più moderni, che i più antichi. Certo sono più timidi e servili, ed attaccati all'esempio de' precedenti, e parchi e ritenuti e guardinghi e cauti nella novità. La qual novità quanto alle voci, non può consistere in greco se non se in nuovi composti o derivati. (5. Ott. 1822.)."
p4153_2,Exhaustare ec. V. Forcell. Coltare da colo. Crus.
p1028_3,"Del sogno d'istituire una lingua universale v. Andrès loc. cit. qui sopra, p. 320. e il Locke del Soave t. 2. p. 62-76. edizione terza di Venezia 1794. (10. Maggio 1821.)."
p2371_1,"Quest'antichissima radice, non riconosciuta dagli scrittori latini, come mai vive oggi in due volgari derivati da una lingua sorella della greca? Dunque ella fu propria della lingua latina fino da' suoi principii, cioè da quando ebbe comune origine colla greca (non dopo, 1. perchè già divenuta fuor d'uso tra' greci, così che il volgo romano non potè da essi prenderla, il che sarebbe già inverosimile per se; {e come avrebbe potuto prendere dai greci una voce poetica?} 2. perchè non si trova negli scrittori latini, i quali, e non il volgo, furono coloro che poi massimamente grecizzarono il latino). Dunque d'allora in poi il volgare latino la conservò fino all'ultimissimo suo tempo, e fino a lasciarla nelle bocche del moderno popolo italiano e spagnolo dove ancora rimane. Dunque ecco anche un'altra prova che la lingua latina fosse più tenace della sua remotissima antichità che la greca, dove questa voce ec. era uscita d'uso al tempo ﻿ 2372 già di Senofonte."
p1098_1,"Altra prova che il bello è sempre relativo. Dice il Monti (Proposta ec. vol. 1. par. 2. p. 8. fine) che l'orecchio è unico e superbissimo giudice della bellezza esterna delle parole. * Ora per quest'orecchio, parlando di parole italiane, non possiamo intendere se non l'orecchio italiano, e il giudizio di detta bellezza esterna, varia secondo le nazioni, e le lingue. (28. Maggio 1821.)."
p981_1,"Alla p. 740. La lingua greca si era conservata sempre pura, in gran parte per la grande ignoranza in cui erano i greci del latino. La quale si fa chiara sì da altri esempi che ho allegati in altro pensiero p. 44 (cioè quelli di Longino nel giudizio timidissimo che dà di Cicerone, e di Plutarco nella prefazione alla Vita di Demostene, della quale v. il Toup ad Longin. p. 134.) sì ancora da questo, che laddove i latini citavano ad ogni momento parole e passi greci, {colle lettere greche,} gli scrittori greci non mai {citavano {o usavano} parole latine se non con elementi greci,} e con maraviglia, e come cosa unica notò il Mingarelli in un'opera di Didimo Alessandrino, Teologo del quarto secolo, da lui per la prima volta pubblicata, due o tre parole latine barbaramente scritte in caratteri latini. (Didym. Alexandr. De Trinitate Lib. 1. cap. 15. Bonon. typis Laelii a Vulpe 1769. {fol.} p. 18. gr. et lat. cura Johannis Aloysii Mingarellii. Vide ib. eius not. 3. e la Lettera a Mons. Giovanni Archinto Sopra un'opera inedita di un antico teologo stampata già in Venezia nella Nuova Raccolta del Calogerà 1763. tomo XI. e ristampata nell'Appendice alla detta opera: Capo 3. pag. 465. fine - 466. principio. del che non si troverà ﻿ 982 così facilmente altro esempio in altro scrittore greco. * ) {+Il che dimostra sì che gli stessi scrittori sì che i lettori greci erano ignorantissimi del latino, da che gli scrittori non giudicavano di poter citare parole latine, com'elle erano scritte; e di rado anche le usavano in lettere greche, al contrario de' latini rispetto alle voci greche e passi greci in caratteri latini ec.} Quanto poi i greci dovessero lottare colle circostanze per mantenersi in questa verginità anche prima di Costantino, e dopo la conquista della Grecia fatta dai Romani si può raccogliere da queste parole del Cav. Hager, nel luogo cit. qui dietro (p. 980.) p. 245. Basta consultare la celebre opera di S. Agostino, De civitate Dei, onde vedere quanto i Romani al medesimo tempo erano solleciti d'imporre non solo il loro giogo, ma anche la loro lingua a' popoli da loro sottomessi: Opera data est, ut imperiosa civitas, non solum iugum, verum etiam linguam suam, domitis gentibus per pacem societatis, imponeret * (Lib. XIX, cap. 7.) Ai Greci medesimi, dice Valerio Massimo, non davano giammai risposta che in lingua latina: illud quoque magna perseverantia custodiebant, ne Graecis unquam nisi latine responsa darent * , (Lib. II., c. 2. n. 2.) e ciò quantunque la lingua greca fosse tanto famigliare a' Romani; nulla dimeno per diffondere la lingua latina obbligavano perfino que' Greci, che non la sapevano, a spiegarsi per mezzo di un interprete in latino: Quin etiam... per interpretem loqui cogebant... quo scilicet latinae vocis honos per omnes gentes venerabilior diffunderetur. * * (ibid.)."
p212_3,"L'irritamento della grazia è piacevole come un irritamento corporale nel gusto nel tatto, ec. E come una maggiore irritabilità e dilicatezza del palato, fibre ﻿ 213 ec. rende più suscettibili e di più fino discernimento rispetto a questi irritamenti corporali, così nella grazia riguardo allo spirito. V. se vuoi Montesquieu libro più volte cit. De la délicatesse. Che se l'effetto rispettivo della grazia de' due sessi è molto maggiore di un irritamento, la cagione non è la sola grazia, come non la sola bellezza negli stessi casi. Ma la grazia irrita allora una parte sensibilissima dell'uomo, che è l'inclinazione scambievole all'uno de' due sessi, la quale svegliata e infiammata produce effetti che la grazia per se, ed in qualunque altro caso non produrrebbe, {quando anche fosse in molto maggior grado.} Così nella pittura farà molto più effetto la grazia di una donna ec. che di un uomo, la grazia anche di un uomo, che quella di un bel cavallo, perchè sempre la inclinazione che abbiamo ai nostri simili viene ad essere stuzzicata naturalmente più da quello che da questo oggetto. Lo stesso dite di una pianta rispetto a un cavallo dipinto o scolpito, o di un edifizio dipinto, sebbene in questo caso agisce molto la considerazione in cui noi prendiamo quell'oggetto, cioè di opera umana, e perciò forse più efficace in noi. Del resto tutto il medesimo accade in materia del bello. (17. Agosto 1820.)."
p735_1,"La lingua greca da' suoi principii fino alla fine, non lasciò mai di arricchirsi, e acquistar sempre, massimamente nuovi vocaboli. Non è quasi scrittor greco {di qualsivoglia secolo,} che venga nuovamente in luce, il quale non possa servire ad impinguare il vocabolario greco di qualche novità. ﻿ 736 Non è secolo della buona lingua greca (la quale si stende molto innanzi, cioè almeno a Costantino, giacchè credo che S. Basilio e S. Crisostomo si citino nel Glossario sebbene anche nel Vocabolario) ne' cui scrittori la lingua non si trovi arricchita di nuove voci e anche modi, che non si osservano ne' più antichi. E questi incrementi erano tutti della propria sostanza e del proprio fondo, giacchè la lingua greca fu oltremodo schiva d'ogni cosa forestiera, ma trovava nelle sue radici e nella immensa facilità e copia de' suoi composti, la facoltà di dir tutto quello che bisognava, e di conformare la novità delle parole alla novità delle cose, senza ricorrere ad aiuti stranieri. Insomma il tesoro e la natura, e non solamente ricchezza, ma fertilità naturale e propria della lingua greca, era tale da bastare da per se sola, a tutte le novità che occorresse di esprimere, come un paese così fertile che fosse sufficiente ad alimentare ﻿ 737 qualunque numero di nuovi abitatori o di forestieri. E questo si può vedere manifestamente anche per quello che interviene oggidì. Giacchè in tanta diversità di tempi e di costumi e di opinioni, in tanta novità di conoscenze e di ritrovati, e fino d'intere scienze e dottrine, qualunque novità massimamente scientifica occorra di significare e denominare, si ha ricorso alla lingua greca. Nessuna lingua viva, ancorchè pure le lingue vive sieno contemporanee alle nostre cognizioni e scoperte, si stima in grado di bastare a questo effetto, e s'invoca una lingua morta e antichissima per servire alla significazione ed enunziazione di quelle cose a cui le lingue viventi e fiorenti non arrivano. La rivoluzione francese, richiedendosi alla novità delle cose, la novità delle parole, ha popolato il vocabolario francese ed anche europeo, di nuove voci greche. La fisica, la Chimica, la storia naturale, le matematiche, ﻿ 738 l'arte militare, la nautica, {la medicina, la metafisica} la politica ogni sorta di scienze o discipline, ancorchè rinnovellate e diversissime da quelle che si usavano o conoscevano dagli antichi greci, ancorchè nuove di pianta, hanno trovato in quella lingua il capitale sufficiente ai bisogni delle loro nomenclature. Ogni scienza o disciplina nuova, comincia subito dal trarre il suo nome dal greco. E questa lingua ancorchè da tanti secoli spenta, resta sempre inesauribile, e provvede a tutto, e si può dire che prima mancherà all'uomo la facoltà di sapere di conoscere e di scoprire, prima saranno esaurite tutte le fonti dello scibile, di quello che manchi alla lingua greca la facoltà di esprimerlo, e sia inaridita la fonte delle sue denominazioni e parole. Il qual uso, ancorchè io lo biasimi e condanni per le ragioni che ho dette altrove p. 48 p. 50, non è però che non renda evidente e palpabile l'onnipotenza immortale di quella lingua."
p1260_2,"A quello che altrove pp. 461-62 pp. 714-16 ho detto circa l'impossibilità di far bene quello che si fa con troppa cura, si può aggiungere quello che dice l'Alfieri {nella sua Vita} della matta attenzione ch'egli poneva a tutte le minuzie nelle sue prime letture e studi de' Classici: e quello che ci avviene p. e. nello studio delle lingue. Nel quale osservate che da principio per la somma attenzione che ponete a ogni menoma cosa, leggendo in quella tal lingua, vi riescono gli scrittori sempre (più o meno) difficili. Laddove bene spesso, se si dà il caso, che ﻿ 1261 voi abbiate intralasciato per qualche tempo lo studio di quella lingua, e perduto l'abito di quella minuta attenzione, ripigliando poi a leggere in detta lingua qualche pagina, e credendo di trovarci maggior difficoltà per l'interrompimento dell'esercizio, vi trovate al contrario molto più spedito di prima. Così pure, senza averla intralasciata, ma solamente pigliando a leggere qualche cosa in detta lingua non con animo di studio o di esercizio, ma solo di passare il tempo, o divertirvi, o in qualunque modo con intenzione alquanto, più o meno, rilasciata. Così dopo avere o credere di aver già imparata quella lingua, quando leggiamo non più come scolari, ma disinvoltamente e come semplici lettori. Nel qual tempo trovando forse difficoltà reali maggiori di quando leggevamo per istudio, non ci fanno gran caso, nè c'impediscono {e trattengono} più che tanto, nè ci tolgono una spedita facilità. In somma non si arriva mai a leggere speditamente una lingua nuova, se non quando si lascia l'intenzione di studioso per prendere quella di lettore, e durando la prima, solamente per sua cagione, ed anche senza veruna difficoltà reale, ﻿ 1262 si trovano sempre intoppi, che altri non troverà nelle stesse circostanze, e colla stessa perizia, ma con diversa intenzione. {Così non si trova piacere, nè facilità, nella semplice lettura, anche in nostra lingua, quando si legge con troppo studio ec.} ({1-2.} Luglio 1821.)."
p697_1,"Secondariamente il pregio letterario del cinquecento è meno ﻿ 698 conosciuto, e stimato assai meno del vero, perchè non si conosce la somma e singolare ricchezza di quel secolo. Eccetto gli scrittori toscani registrati in buona parte dalla Crusca fra' testi di lingua, e perciò ricercati per farne serie, e per lusso, e simili motivi, e ristampati per uso di lingua, gli altri toscani, non adoperati dall'antica Crusca, e la massima parte de' cinquecentisti non toscani, non sono letti quasi da nessuno, conosciuti di pregio da pochissimi dotti, di nome solo da pochissimi altri, e ignorati di nome e di tutto dalla moltitudine dei letterati, da tutto il resto degli odierni italiani, e da tutti quanti gli stranieri. E tuttavia è somma la copia di quegli scrittori che essendo così ignorati, sono tuttavia o più degli altri, o quanto gli altri che si conoscono, pregevolissimi e degnissimi di considerazione, di studio, e d'immortalità. E giacciono in quelle vecchie stampe, in preda ai tarli, e alla polvere ﻿ 699 (se però sono stati mai stampati, come p. e. la storia del Baldi, di cui parla il Perticari, è ms.), in fondo alle librerie, scorrettissimamente, e sordidamente stampati, senza veruno che si curi di guardarli. Da quelle poche operette insigni del cinquecento ristampate in questi ultimi anni, e da quelle che si è proposto di ristampare, e che si è veduto come non cedano forse a veruna delle già note e famose, si può conoscere quanta ricchezza di quel secolo, quanta gloria nostra, sia oscurata e sepolta dalla dimenticanza, dall'ignoranza, dalla pigrizia, dalla noncuranza di questo secolo. Che se porrete mente quanto minore sia il numero de' buoni cinquecentisti noti alla universalità degl'italiani, rispetto a quelli conosciuti dai letterati, i quali pur tanti ne ignorano; e quanto pochi fra quei medesimi conosciuti universalmente fra noi, si conoscano fuori d'italia; non vi farete più maraviglia se la fama del ﻿ 700 cinquecento letterato è oramai nell'europa, piuttosto nome che fatto; piuttosto un avanzo di antica tradizione, che opinione presente; potendosi contar sulle dita i cinquecentisti noti fuori d'italia. E così dico proporzionatamente di tutta l'altra nostra letteratura. Ma gli stranieri hanno ben ragione, se non ne sanno più, di quello che ne sappiamo noi stessi, i quali {generalmente} ci troviamo appresso a poco nel medesimo caso."
p3702_2,Adoleo nel senso nel quale ei può aver generato adolesco si trova veramente ancora. Forc. in Adoleo. Siccome adolesco trovasi ancora in senso conforme all'usitato di adoleo. Forc. in adolesco.
p3595_1,"﻿ 3595 Provasi questa verità con effetto nella lettura della Gerusalemme. Ma siccome è soltanto supponibile, come il punto matematico, e non mai però vero il caso di un uomo che intra duo cibi distanti e moventi d'un modo, innanzi si muoia di fame che e' si rechi a' denti l'un d'essi cibi * (Dante Par. 4.), e tra due o più cose da scegliere, l'uomo trova sempre, e trovò, alcuna diversità che l'inclini e determini ad elegger l'una, e l'altra rifiutare; {#1. o quando non sia in sua mano l'eleggere, o non si tratti di sceglier coll'opera, è impossibile che egli coll'affetto (sia il desiderio, sia l'amore, sia il compiacimento, sia qualunqu'altro) non s'inclini più ad una cosa ch'a un'altra, o più da una che da un'altra non fugga.}; così non potendo accader che di due {o più} Eroi, quanto si voglia pari di merito, l'uno, per qualsiasi cagione, non prevaglia nell'animo de' lettori, massime quando il loro merito sia di specie diverso; però è ben lungi che l'interesse nella Gerusalemme (piccolo e quasi morto com'egli è, secondo che ho detto altrove pp. 3147-48, e seppur v'è interesse alcuno) sia quanto al lettore con esatta parità di misura diviso tra Goffredo e Rinaldo. Ben è vero che l'uno di questi Eroi nuoce all'interesse dell'altro, ma pure, se il lettor prova nella Gerusalemme qualche interesse, ei non manca di scegliere tra' due Eroi quello in che egli ne ponga la maggior parte, e forse anche ﻿ 3596 tutto. Or questo Eroe prescelto (e me n'appello al testimonio di qualsivoglia lettore della Gerusalemme), contro l'intenzione del poeta, o certo contro il manifesto scopo del poema, e quindi contro il suo debito, e in pregiudizio del dovuto effetto e dell'unità (molto più che nell'iliade ella, e lo scopo e il debito della qualità del poema non sono pregiudicati); questo eroe, dico, è Rinaldo; laddove tutte le dette cose volevano, prima, che l'interesse fosse uguale, anzi indiviso {tra i due;} poi per lo meno (essendo questo veramente per natura impossibile {#1. perchè {da una parte} la duplicità degli Eroi non si può palliare ed eludere, come vorrebbe il Tasso, in modo veruno, sia quale si voglia, nè fare che il lettore se la dissimuli, considerando le due persone come una sola; dall'altra parte non si può togliere che tra' due o più, il lettore non iscelga e non ponga l'uno innanzi all'altro, e se son più, l'un dopo l'altro per gradi} ch'ei fosse maggiore per Goffredo."
p3060_2,"Porgo per porrigo is, sincope usata dagli antichi latini e volgare tra noi. V. Forcell. in Porgo e massime il luogo di Festo. (28. Luglio. 1823.)."
p1153_1,"Alla p. 1123. Anzi, secondo me, da principio si diceva legitus, tegitus, agitus, quindi per contrazione legtus, tegtus, agtus, e finalmente per più dolcezza, lectus, tectus, actus. E chi se ne vuol persuadere, ponga mente al verbo agitare, il quale, secondo quello che abbiamo osservato e dimostrato finora, è formato dal participio (o dal supino) di agere. ﻿ 1154 E quindi s'inferisce che l'antico e primo participio di agere non fu actus ma agitus da cui venne agitare, come poi da actus actitare. {V. il Forcell. in Caveo, fine e p. 2368.} {Lo stesso dico di cogitare o venga da agitare, o dall'antico coagitus di cogere. V. p. 2105. capoverso 1.} E similmente come da lectus di legere derivarono lectare e lectitare, così dall'antico legitus, il verbo legitare mentovato da Prisciano. (10. Giugno 1821). {{V. p. 1167.}}"
p1980_1,"﻿ 1980 Accade del suicidio come della medicina. Essa non è naturale. Il tirar sangue, tanti farmachi velenosi, tante operazioni dolorose ec. sono ignote a' popoli naturali, e sono contro natura. Ma lo stato fisico dell'uomo essendo oggi e sempre più divenendo lontanissimo dal naturale, è conveniente e necessaria un'arte e dei mezzi non naturali per rimediare agl'incomodi di un tale stato. (V. Celso sull'orig. della medicina)."
p4478_1,"Il dogma dell'invidia degli Dei verso gli uomini, celebrato in Omero, e soprattutto in Erodoto e suoi contemporanei, sembra essere di origine orientale, o divulgato principalmente in oriente. Poichè esso tiene alla dottrina del principio cattivo, ed a quelle idee che rappresentavano le divinità come malefiche e terribili; dottrina e idee aliene dalla religione della Grecia a' tempi omerici ed erodotei, come ho osservato altrove pp. 3638-43. Ed esso è l'origine de' sacrifizi, e delle penitenze, sì comuni in oriente, quasi ignote in Grecia. L'atto di Policrate samio (ap. Erodoto) che getta in mare il suo anello per proccurare a se medesimo una sventura, non è che una penitenza. (31. Marzo. 1829.)."
p206_3,"In proposito di quello che ho detto p. 68. nel pensiero, Guardate, Chilone, dice il Laerz. προσέταττε... λέγοντα μὴ κινεῖν τὴν χεῖρα∙ μανικὸν γὰρ * . {V. la nota d'Is. Casaubono al Laerz. Vit. Polemon. l. 4. segm. 16.}"
p3004_1,"Frequentissimo nell'italiano scritto, e più nello spagn. scritto e parlato si è l'uso del verbo andare, andar (non ir), in senso di essere. Ecco Seneca tragico (ap. Forc. in eo is, col. 3. princip.), Non ibo inulta. * {Appo Oraz. Sat. II. 1. v. ult. tu missus abibis * è lo stesso che missus, cioè absolutus eris, cioè mittēris o absolvēris. {{i greci οἴχεσϑαι con participio: uso analogo al nostro ec. ec.}}} Notate che noi abbiam preso indubitatamente quest'uso dagli spagn. (infatti esso è frequentissimo nei nostri secentisti con cento altri spagnuolismi: nei 500o 300isti[trecentisti], non si trova, ch'io mi ricordi, o mai o quasi mai). E Seneca appunto è spagnuolo. La frase dell'egizio Claudiano qui vindicet ibit, * cioè erit, è d'altro genere, perchè nè gli spagn. nè gl'italiani non usano andare per essere se non seguìto effettivamente o potenzialmente da un aggettivo che ha forza di predicato. Qua si deono forse riferire le frasi, andar la bisogna, la cosa ec. così andò il fatto, così va per così è, va bene, come va la salute ec. ec. V. i Diz. franc. e spagn. (21. Luglio. 1823.). {{V. p. 3008.}}"
p9_2,"In molte opere di mano dove c'è qualche pericolo (o di fallare o di rompere ec.) una delle cose più necessarie perchè riescano bene è non pensare al pericolo e portarsi con franchezza. Così i poeti antichi non solamente non pensavano al pericolo in cui erano di ﻿ 10 errare, ma (specialmente Omero) appena sapevano che ci fosse, e però franchissimamente si diportavano, con quella bellissima negligenza che accusa l'opera della natura e non della fatica. Ma noi timidissimi, non solamente sapendo che si può errare, ma avendo sempre {avanti} gli occhi l'esempio di chi ha errato e di chi erra, e però pensando sempre al pericolo (e con ragione perchè {1.} vediamo il gusto corrotto del secolo che facilissimãnteci trasporterebbe in sommi errori, 2. osserviamo le cadute di molti che per certa libertà di pensare e di comporre partoriscono mostri, come sono al presente p. e. i romantici) non ci arrischiamo di scostarci non dirò dall'esempio degli antichi e dei Classici, che molti pur sapranno abbandonare, ma da quelle regole (ottime e Classiche ma sempre regole) che ci siamo formate in mente, e diamo in voli bassi, nè mai osiamo di alzarci con quella negligente e sicura e non curante e dirò pure ignorante franchezza, che è necessaria nelle somme opere dell'arte, onde pel timore di non fare cose pessime, non ci attentiamo di farne delle ottime, e ne facciamo delle mediocri, non dico già mediocri di quella mediocrità che riprende Orazio [Horace, Ars poetica 265–74], e che in poesia è insopportabile, ma mediocri nel genere delle buone cioè lavorate, studiate, pulitissime, armonia espressiva, bel verso, bella lingua, Classici ottimamente imitati, belle imagini, belle similitudini, somma proprietà di parole, (la quale soprattutto tradisce l'arte) insomma tutto, ma che non son quelle, non sono quelle cose secolari e mondiali, insomma non c'è più Omero Dante l'Ariosto, insomma il Parini il Monti sono bellissimi ma non hanno nessun difetto. {{V. p. 461.}}"
p4037_4,"Lino linis, livi, et lini, et levi, litum per linĭtum. Osservisi questo verbo {quanto alla} sua coniugazione che mi par faccia a proposito d'altri miei pensieri pp. 3704-705 pp. 3848-49 pp. 3852-53. Ed osservisi ancora insieme con esso il suo compagno linio is ivi linītum, coi composti ec. dell'uno e dell'altro. (29. Feb. 1824.). {{Alo alis alui alitum altum alĕre.}}"
p3326_1,"Or questo ai francesi fu facile, perchè la loro letteratura non fu interrotta per alcun tempo, da Luigi in poi; laonde la loro lingua fu sempre continuata naturalmente e senza sforzo, e sempre {successivamente} modificandosi secondo i tempi, fu in ciascun tempo moderna, ma una in tutti i tempi considerati insieme. A noi bisogna far forza alle cose, {e} quasi scancellare {e annullare o nascondere} il fatto, cioè governarci in modo che quel che fu, apparisca non essere stato, e la lingua italiana sembri non essere stata per alcun tempo interrotta, ma continuamente avanzata e modificata sino a divenir propria {e conforme e conveniente} all'odierna italia ed alla sua moderna letteratura."
p4010_4,"Diminutivi greci positivati. κρανίον, in senso di capo per κράνον o κάρηνον, (da cui è fatto κράνον per metatesi) o ec. V. Scap. - τεύτλιον e τευτλίς per τεῦτλον. Appo Ateneo trovo anche σεύτλιον nello stesso senso per σεῦτλον. V. Scap. E appunto noi abbiamo bietola (onde bietolone) da beta, diminutivo positivato, in cui luogo poeticamente si dice anche bieta, come osserva la Crusca ec. V. il Gloss. ec. in betula, se v'è, ec. (10. Gen. 1824.)."
p683_1,"La sua compagnia * (di Antonio Giacomini) ne' collegi de' magistrati fu qualche volta ad alcuni non molto gioconda. Nondimeno il suo parere le più volte prevaleva agli altri, e specialmente nel consiglio degli ottanta e de' richiesti e pratiche, nelle quali più larghe consultazioni l'autorità de' particolari cittadini cede e dà luogo alle vere e ferme ragioni {molto} più facilmente, che non fa ne' magistrati di minor numero d'uomini. * Iacopo Nardi, Vita d'Antonio Giacomini. Lucca, per Francesco Bertini 1818. p. 85 - 86. (22. Feb. 1821.)."
p3577_1,"Questa mirabile e così lunga conservazione di sì speciale conformità col latino nella lingua spagnuola, conformità che passa quella conservata nella stessa sede dell'antico latino, cioè in italia, dee riconoscersi dalle stesse circostanze che rendono e sempre resero gli spagnuoli, {+o loro permisero e permettono di essere} così tenaci de' loro istituti, costumi, opinioni, {religione} ec.; così stazionari nel loro carattere, nel grado della loro civiltà; così lenti ne' loro progressi sociali ec. tanto che oggidì, dopo il rapido corso incominciato {e tenuto} dalle altre nazioni nell'ultimo secolo, la spagna, a paragone del resto d'europa, viene ad aver più del barbaro che del civile: (onde è famoso il detto, mi pare, di Mons. de Pradt, che la spagna appartenendo all'Africa, per ﻿ 3578 isbaglio geografico si fa parte d'europa). La stessa gravità e posatezza delle maniere negl'individui spagnuoli, la lunghezza delle lor cerimonie, de' loro preparativi alle operazioni manco importanti, e cose simili, sono indizio della stabilità del carattere, costumi e opinioni nazionali; perchè generalmente, come tutte le cose in natura osservano la legge dell'analogia, gl'individui delle nazioni lente ne progressi sociali, letterarii e simili, e tenaci del loro essere, sono tardi nell'operare e di carattere riposato, e dove gl'individui son tali, tale è la nazione, e per lo contrario nel caso opposto. E così discorrasi di ciascun'altra qualità nazionale, che suol generalmente trovarsi ritratta e quasi compendiata negl'individui."
p4196_1,"Dove parlo p. 1230 p. 3001_3 di repo, repto, inerpicare ec. osservisi che i Latini hanno anche erepo. Sueton. Tiber. cap. 60. {{V. Forcellini. Irrepo, subrepo, adrepo ec.}}"
p3761_2,"Forte, fortemente, fort, force ec. per molto, {molti ec.} Kάρτα. Vedi lo Scapula, e Arriano nell'Indica e nella Spedizione d'Alessandro ec. E nótisi che κάρτα per valde mostra d'essere antichissimo, ond'egli è poetico piucch'altro ec. V. Forcell. Gloss. Diz. franc. spagn. ital. Anche i latini vehementer, {vehemens ec.} E valde è contrazione di valide ec. Onde nelle lingue moderne dicendo fortemente per valde si conserva la etimologia di questa parola ec. (23. Ott. 1823.)."
p2987_1,"Alla p. 2677. Anche il volgo e il discorso familiare spagnuolo usa questo idiotismo del sing.dice per lo plur.dicono. Nella Historia del famoso Predicador Fray Gerundio de Campazas s'introduce un contadino chiamato Bastian Borrego a usar queste frasi {plebee} disque, dizque per dicen que. (18. Luglio 1823.)."
p329_1,"Quello che ho detto altrove della necessità di una persuasione per le grandi imprese, è applicabile soprattutto alla massa del popolo, e combina con quello che dice Pascal che l'opinione è la regina ﻿ 330 del mondo, e gli stati dei popoli e i loro cangiamenti, fasi, rovesciamenti provengono da lei. 1. Le passioni son varie, l'opinione è una, e il popolo non può esser mosso in uno stesso senso, se non da una cagione comune e conforme. 2. L'individuo potrà essere strascinato dalle sue illusioni, o conoscendole per tali, e nondimeno seguendole (cosa impossibile al popolo, giacchè il capriccio, o un entusiasmo non fondato sopra basi {vere o false, ma stabili,} non può essere universale); ovvero non conoscendole; e questo è più difficile al popolo, perchè la cosa più varia è l'illusione, la più uniforme e costante è la ragione, e perciò il popolo ha bisogno di un'opinione decisa, non dico vera, ma pur logica, e apparentemente vera, in somma conseguente e ragionata, perchè tutto il resto non può essere un movente universale. Così Maometto produsse i cangiamenti, e spinse gli Arabi alle imprese, che tutti sanno. Così Lutero cagionò le guerre della riforma; così gli Albigesi ec. così i Martiri sparsero il sangue pel Cristianesimo, così gli antichi morivano per la patria e la gloria. V. in questo proposito il principio del Capo 1. dell'Essai sur l'indifférence en matière de Religion. (15. Nov. 1820.)."
p4177_3,"Poi che s'accorse chiusa dalla spera Dell'amico più bello. * Petrar. Son. 79. della 1. Parte: In mezzo di duo amanti onesta, altera. * Grecismo manifesto. Notisi che il Petrarca non sapeva il greco."
